IIED,International Institute for Environment and Development,
IIGCC,Institutional Investors Group on  Climate Change,
IIoT,industrial internet of things,
ILB,incandescent light bulb,
ILM,intrusive load monitoring,
ILUC,Indirect Land-Use Change,
IMBIE,Ice Sheet Mass Balance Intercomparison Exercise,
IMF,International Monetary Fund,
IMO,International Maritime Organization,
IMP,Illustrative Mitigation Pathway,
IMP-GS,Illustrative Mitigation Pathway - Gradual Strengthening,
IMP-LD,Illustrative Mitigation Pathway - Low Demand,
IMP-NEG,Illustrative Mitigation Pathway - NEGative emissions deployment,
IMP-Neg,Illustrative Mitigation Pathway - Net Negative Emissions ,
IMP-REN,Illustrative Mitigation Pathway - Heavy reliance on RENewables,
IMP-Ren,Illustrative Mitigation Pathway - Renewable Electricity,
IMP-SP,Illustrative Mitigation Pathway - Shifting development Pathways,
IMP-SP,Illustrative Mitigation Pathway - Shifting Pathways,
INDC,Intended Nationally Determined Contributions,
INP,ice nucleating particle,
Intercomparison,Project,
IOB,Indian Ocean Basin,
IOD,Indian Ocean Dipole,
IoT,Internet of Things,
IoT,internet of things,
IP,Illustrative Pathway,
IP-ModAct,Illustrative Pathway Moderate Action,
IPBES,Intergovernmental Science Policy Platform on Biodiversity and Ecosystem Services,
IPBES,Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services,
IPCC,Intergovernmental Panel on Climate Change,
IPLC,Indigenous Peoples and Local Communities,
IPO,Inter-Decadal Pacific Oscillation,
IPO,Inter-decadal Pacific Oscillation,
IPP,independent power producers,
IPPU,Industrial processes and product use,
IPR,intellectual property rights,
IPSL,Institut Pierre-Simon Laplace,
IQR,Interquartile Range,
IRENA,International Renewable Energy Agency,
IRF,instantaneous radiative forcing,
IRFaci,Instantaneous radiative forcing (or effect) due to aerosol-cloud interactions,
IRFari,Instantaneous radiative forcing (or effect) due to aerosol–radiation interactions,
IRGC,International Risk Governance Council,
IS,Ice Sheet,
ISIMIP,Inter-Sectoral Impact Model Intercomparison Project,
ISIMIP,Inter-Sectoral Impacts Model Intercomparison Project,
ISME,International Society for Mangrove Ecosystems,
ISO,International Organization for Standardization,
IT,Italy,
ITCZ,Inter-tropical Convergence Zone,
ITF,Indonesian throughflow,
ITF,International Transport Forum,
ITMO,internationally transferred mitigation outcome,
ITUC,International Trade Union Confederation,
IUCN,International Union for the Conservation of Nature,
IUWN,Integrated Urban Water Management,
IVA,Integrated Vulnerability Assessments,
IWGIA,International Work Group for Indigenous Affairs,
IWRM,Integrated Water Resource Management,
JAS,July–August–September,
JAXA,Japan Aerospace Exploration Agency,
JICA,Japanese International Cooperation Agency,
JJA,June–July–August,
JJAS,June–July–August–September,
JMA,Japan Meteorological Agency,
JRA-55,Japanese 55-year Reanalysis,
JRC,GECO Joint Research Centre - Global Energy and Climate Outlook,
JRC,Joint Research Centre,
K1,Mountain Delineation,
K2,Mountain Delineation,
K3,Mountain Delineation,
KNOMAD,Knowledge Partnership on Migration and Development,
KR,"key riskskWh,kilowatt hour,"
KR,Key Risk,
kWh,Kilowatt hour,
L&D,Losses and Damages,
LAI,Leaf Area Index,
LAI,leaf area index,
LAM,Latin America and the Caribbean,
LAP,light-absorbing particle,
LARMIP,Linear Antarctic Response Model Intercomparison Project,
LC-PUFAs,Long-Chain Polyunsaturated Fatty Acids,
LCA,"life cycle assessment or,life cycle analysis,"
LCC,lifecycle costs,
LCCC,levelised cost of conserved carbon,
LCCE ,levelised cost of conserved energy,
LCOE,"levelised cost of electricity or,levelised cost  of energy,"
LCOE,Levelised Costs of Electricity,
LCOE,Levelized Cost of Energy,
LCP,Local Community Perception,
LCS,low-carbon society,
LDC,Least Developed Countries,
LDCF,Least Developed Countries Fund,
LDCF,Least Developed Country Fund,
LDCs,Least-Developed Countries,
LDN,Land Degradation Neutrality,
LDT,Last deglacial transition,
LDV,light-duty vehicle,
LEAF,Lowering Emissions by Accelerating  Forest Finance,
LECZ,Low-Elevation Coastal Zone,
LED scenario,Low Energy Demand scenario,
LED,light-emitting diode,
LEDS  ,low-emissions development strategies,
LEDS,Low Emission Development Strategies,
LEED,Leadership in Energy and Environmental Design,
LEED-ND,Leadership in Energy and Environmental Design - Neighbourhood Design,
LEO,low Earth orbit,
LGBTQI,"Lesbian, Gay, Bisexual, Transgender, Queer, Intersex",
LGM,Last Glacial Maximum,
LGNZ,Local Government of New Zealand,
LI,Lithuania,
Li-on,Lithium-ion,
LIB,lithium-ion battery,
LIG,Last Interglacial,
LIMIC,Low-Income and Medium-Income Countries,
LiRE,IMAGE-Lifestyle-Renewable (IEA scenario),
LK,Local Knowledge,
LLGHG,long-lived greenhouse gas,
LLHI,"Low-likelihood, high-impact",
LMMA,Locally Managed Marine Area,
LNG,liquefied natural gas,
LNOx,lightning NOx,
LPG,liquefied petroleum gas,
LR,lapse rate,
LSAT,land surface air temperature,
LSLA,Large-Scale Land Acquisition,
LTGG,long-term global goal (to hold the increase  in the global average temperature to well below 2&#176;C above pre-industrial levels and to pursue efforts to limit the temperature increase to 1.5&#176;C above pre-industrial levels),
LTO,long-term operation,
LTP,Long-Term Plan,
LU,Luxembourg,
LUC,Land-Use Change,
LUC,land-use change,
LULUC,Land Use and Land-Use Change,
LULUCF,"Land Use, Land-Use Change and Forestry",
LULUCF,"land use, land-use change and forestry",
LULUCF,"land use, land-use change and forestry,"
LULUCF,"Land Use,Land-Use Change and Forestry",
LUM,land-use model,
LW,longwave,
LWP,liquid water path,
LWS,land-water storage,
m w.e.,Meter Water Equivalent,
MA,Mitigation Alliance,
MaaS,Mobility as a Service,
MAC,"marginal abatement costmbpd,million barrels per day,"
MAGICC,Model for the Assessment of Greenhouse Gas Induced Climate Change,
MAM,March–April–May,
MAP,Municipal Adaptation Plan,
MAR,Managed Aquifer Recharge,
MAT,marine air temperature,
MBIE,"Ministry of Business, Innovation and Employment",
MC,Mid-Century,
MCB,Marine Cloud Brightening,
MCB,marine cloud brightening,
MCDA,Multi-Criteria Decision Analysis,
MCO,Miocene Climatic Optimum,
MCP,Maximum Catch Potential,
MCPP,Municipal Climate Protection Programme,
MCS,mesoscale convective system,
MD,Mega-Drought,
MDB,Multi-Lateral Development Bank,
MDB,multilateral development bank,
MDB,Murray-Darling Basin,
MDG,Madagascar,
MDG,Millennium Development Goal,
ME,material efficiency,
MEA,Millennium Ecosystem Assessment,
MEA,multilateral environmental agreement,
MEASO,Marine Ecosystem Assessment for the Southern Ocean,
MED,Mediterranean,
MEE,Ministry of Ecology and Environment,
MEFF,Mediterranean Flood Fatalities Database,
MeHg,Methylmercury,
MEL,"Monitoring, Evaluation and Learning",
MENA,Middle East and North Africa,
MENA,Middle East North Africa,
MEPC,Marine Environment Protection Committee,
MEPSs,Minimum Energy Performance Standards,
MERI,"Monitoring, Evaluation, Reporting and Improvement",
MERRA,Modern-Era Retrospective Analysis for Research and Applications,
MERS,Middle East Respiratory Syndrome,
MES,material efficiency scenario,
METACLIP,Metadata for climate products project,
MfE,Ministry for the Environment,
MFP,Multistakeholder Forestry Programme,
MGNREGA,Mahatma Gandhi National Rural Employment Guarantee Act,
MH,mid-Holocene,
Mha,million hectares,
MHW,marine heatwave,
MHW,Marine Heatwaves,
MI,Myocardial Infarction,
MICI,marine ice cliff instability,
MIGA,Multilateral Investment Guarantee Agency,
MIP,Model Intercomparison Project,
MIPs,Model Intercomparison Projects,
MIROC,Model for Interdisciplinary Research on Climate,
MIS,Marine Isotope Stage,
MIS,mission-oriented innovation systems,
MISI,Marine Ice Sheet Instability,
MISI,marine ice sheet instability,
MISMIP,Marine Ice Sheet Model Intercomparison Projects,
MJ,megajoule,
MJO,Madden–Julian Oscillation,
Mkm2,million square kilometres,
MLO,Mauna Loa Observatory,
MLP,multi-level perspective,
MME,multi-model ensemble,
MMT,Minimum Mortality Temperature,
MOC,meridional overturning circulation,
ModAct,Moderate Action scenario,
MODIS,Moderate Resolution Imaging Spectroradiometer,
MOE,molten oxide electrolysis,
MOOC,massive open online course,
MPA,Marine-Protected Area,
MPa,megapascal,
MPI,Max Planck Institute for Meteorology,
MPI,Multidimensional Poverty Index,
MPWP,mid-Pliocene Warm Period,
MRI,"Meteorological Research Institute, Japan Meteorological Agency",
MRV,"measuring, reporting and verifying or,measuring, reporting and verification,"
MRV,"Monitoring, Reporting and Verification",
MS,member state,
MSD,midsummer drought,
MSFD,Marine Strategy Framework Directive,
MSL,Mean Sea Level,
MSME,"micro, small and medium enterprises,"
MSP,Marine Spatial Planning,
MSRI,Modified System of Rice Intensification,
MSSD,Mediterranean Strategy for Sustainable Development,
MSY,Maximum Sustainable Yields,
Mt,megatonne,
MTA,methanol-to-aromatics,
MTE,Mediterranean-Type Ecosystems,
MTFR,maximum technically feasible reductions,
MTO,methanol-to-olefins,
MWh,Megawatt hour,
MWh,megawatt hour,
N &#178;O,nitrous oxide,
N2O,Nitrous oxide,
N2O,nitrous oxide,
NADW,North Atlantic Deep Water,
NAF,North Africa and Middle East,
NAFTA,North American Free Trade Agreement,
NAHS,National Aboriginal Health Strategy,
NAM,Northern Annular Mode,
NAMA,Nationally Appropriate Mitigation Actions,
NAmerM,North American monsoon,
NAO,North Atlantic Oscillation,
NAP,National Adaptation Plan,
NAP,national adaptation plan,
NAPA,National Adaptation Programmes of Action,
NARCCAP,North American Regional Climate Change Assessment Program,
NAS,National Adaptation Strategy,
NASA,USA National Aeronautics and Space Administration,
NASH,North Atlantic Subtropical High,
NAU,Northern Australia,
NAZCA,Non-State Actor Zone for Climate Action,
NBI,Nile Basin Initiative,
NBP,Net Biome Productivity,
NBS,nature-based solutions,
NbS,Nature-Based Solutions,
NCA,Northern Central America,
NCAR,National Center for Atmospheric Research,
NCCARF,National Climate Change Adaptation Research Facility,
NCCRS,National Climate Change Response Strategy,
NCEI,NOAA National Centers for Environmental Information,
NCEP,NOAA National Centers for Environmental Prediction,
NDC,Nationally Determined Contribution,
NDC,Nationally Determined Contributions,
NDD,number of dry days,
NDVI,Normalised Difference Vegetation Index,
NDVI,Normalized Difference Vegetation Index,
NE,Northeast,
NEAF,North Eastern Africa,
NEDO,"New Energy and Industrial Technology Development Organisation, Japan,"
NELD,Non-Economic Loss and Damage,
NELD,non-economic loss and damage,
NEN,North-Eastern North America,
NEP,Net Ecosystem Production,
NES,North-Eastern South America,
NESP,National Environmental Science Program,
NEU,Northern Europe,
NEUS,European Arctic Waters,
NF,Near Future,
NF3, nitrogen trifluoride,
NF3,Nitrogen trifluoride,
NFM,Natural Flood Management,
NGFS,Network for Greening the Financial System,
NGO,Non-Governmental Organisation,
NH,Northern Hemisphere,
NH3,ammonia,
NH4,ammonium,
NHS,National Health Service,
NiCD,nickel-cadmium,
NIES,National Institute for Environmental Studies,
NILM,non-intrusive load monitoring,
Nimby,Not in my back yard,
NiMH,nickel-metal hydride,
NIS,national innovation system,
NIWA,National Institute of Water and Air,
NL,Netherlands,
NMAT,nighttime marine air temperature,
NMHS,National Meteorological and Hydrological Services,
NMVOC,non-methane volatile organic compound,
NMVOC,non-methane volatile organic compounds,
NO2,nitrogen dioxide,
NO3,nitrate,
NOAA,National Oceanic and Atmospheric Administration,
NOAA,USA National Oceanic and Atmospheric Administration,
NOAAGlobalTemp,NOAA Merged Land Ocean Global Surface Temperature Analysis,
NorESM,Norwegian Earth System Model,
NOx,nitrogen oxides,
NPO,North Pacific Ocean,
NPP,Net Primary Production,
NPP,net primary production,
NPP,Nuclear Power Plants,
NR ,Non-Residential,
NRG,natural regrowth,
NSA,non-state actor,
NSA,Northern South America,
NSR,Northern Sea Route,
NSTT,North-South technology transfer and cooperation,
NSW,New South Wales,
NT  ,Non-technological,
NTDs,Neglected Tropical Diseases,
NTEM,national transport -energy models,
NTFPs,Non-Timber Forest Products,
NUA,New Urban Agenda,
NWN,North-Western North America,
NWP,Northwest Passages,
NWS,North-Western South America,
NWS,Northwestern South America,
NYCEDC,New York City Economic Development Corporation,
NYDF,New York Declaration on Forests,
NZ,New Zealand,
NZCFSF,New Zealand Centre for Sustainable Finance,
NZE scenario,Net-Zero Emissions by 2050 (IEA scenario),
NZE,net zero emissions,
NZEB,"net zero energy building nZEB,nearly zero energy building,"
O3,Ozone,
OA,Ocean Acidification,
OA,ocean alkalinity,
OA,organic aerosols,
OAC,Ocean Albedo Change,
OAC,ocean albedo change,
OAE,ocean alkalinity enhancement,
OC,organic carbon,
OCLTT,Capacity-Limited Thermal Tolerance,
ODA,Official Development Assistance,
ODA,overseas development assistance,
ODS,ozone depleting substances,
ODS,ozone-depleting substance,
OECD,Organisation for Economic Co-operation  and Development,
OECD,Organisation for Economic Co-Operation and Development,
OECD,Organisation for Economic Co-operation and Development,
OECM,Other Effective Area-Based Conservation Measures,
OEH,Office of Environment and Heritage,
OF,ocean fertilisation,
OH,hydroxyl radical,
OHC,ocean heat content,
OHRLLS,"United Nations Office of the High Representative for the Least Developed Countries, Landlocked Developing Countries and Small Island Developing States",
OLR,outgoing longwave radiation,
OLS,ordinary least squares,
OMI,Ozone Monitoring Instrument,
OMIP,Ocean Model Intercomparison Project,
OMVS,Senegal River Basin Organisation,
OMZ,Oxygen Minimum Zones,
OPEC,Organization of the Petroleum  Exporting Countries,
OPEX,operating and maintenance expenditures,
OS,overshoot,
OSPAR,Convention for the Protection of the Marine Environment of the North-East Atlantic,
OSS,one-stop shop,
OW,The Office of Water,
P2P,peer-to-peer,
PA,Paris Agreement,
PA,Partnership Agreement,
PA,Protected Area,
PA,The Paris Agreement,
PACE,Property Assessed Clean Energy,
PACJA,Pan Africa Climate Justice Alliance,
PAGCC,Gender and Climate Change Action Plans,
PAGES,2K Past Global Changes 2k consortium,
Pas,Protected Areas,
PBEs,production-based emissions,
PC,principal component,
PCB,Polychlorinated Biphenyl,
PCCB,Paris Committee on Capacity-buildingand Financing Initiative,
PCE,Parliamentary Commissioner for the Environment,
pCO2,Partial Pressure of Carbon Dioxide,
pCO2,partial pressure of CO2,
PDB,public development bank,
PDO,Pacific Decadal Oscillation,
PDRC,People's Democratic Republic of Congo,
PDS,Public Distribution System
PDSI,Palmer Drought Severity Index,
PDV,Pacific Decadal Variability,
PEFC,Programme for the Endorsement  of Forest Certification,
PEMFC ,proton-exchange membrane fuel cells,
PERSIANN-CDR,Precipitation estimations from Remotely Sensed Information using Artificial Neural Networks Climate Data Record,
PES,payment for ecosystem services,
PES,Payments for Ecosystem Services,
PET,Potential Evapotranspiration,
PETM,Paleocene–Eocene Thermal Maximum,
PFC,Perfluorocarbon,
PFCs,Perfluorocarbons,
PFCs,perfluorocarbons,
PgC,petagrams of carbon,
PgCeq,petagrams of carbon equivalent,
pH,Potential of Hydrogen,
PHEV,"plug-in hybrid electric vehiclepkm,passenger-kilometres,"
PICSA,Participatory Integrated Climate Services for Agriculture,
PIDA,African Union's Programme for Infrastructure Development,
PIDACC,Programmes for Integrated Development and Adaptation to Climate Change,
PlioMIP,Pliocene Model Intercomparison Project,
PM,Particulate Matter,
PM,particulate matter,
PM10,particulate matter with diameter of less than 10 microns,
PM2.5,particulate matter with diameter of less than 2.5 microns,
PMIP,Paleoclimate Modelling Intercomparison Project,
POA,primary organic aerosols,
POC,Particulate Organic Carbon,
POMS,Pacific Oyster Mortality Syndrome,
POP,Persistent Organic Pollutant,
PP,primary production,
PPA,Power Purchase Agreement,
PPADI,"Human Development Index, Recently Adjusted to Reflect the Effect of Planetary Pressures",
PPB,Participatory Plant Breeding,
ppb,parts per billion,
PPCA,Powering Past Coal Alliance,
PPCR,Pilot Program for Climate Resilience,
PPI,pulp and paper industry,
ppm,parts per million,
PPP,public-private partnership,
PPP,Public-Private Partnerships,
PPP,Purchasing Power Parity,
PPP,purchasing power parity,
PRI,Principles for Responsible Investment,
PSI,Principles for Sustainable Insurance,
PSNP,Productive Safety Net Programme,
PSS-78,Practical Salinity Scale 1978,
PTSD,Post-Traumatic Stress Disorder,
PV,Photovoltaic,
PV,photovoltaic,
PWC,Physical Work Capacity,
PWLM,Participatory Watershed Land-Use Management,
QBO,quasi-biennial oscillation,
QE,quantitative easing,
QFCI,Queensland Floods Commission of Inquiry,
QFES,Queensland Fire and Emergency Services,
QOL,Quality of Life,
R&D,research and development,
R&D,Research and Development,
RAR,Russian Arctic Region,
RAWES,Rapid Assessment of Wetland Ecosystem Services,
RBNZ,Reserve Bank of New Zealand,
RCB,Remaining Carbon Budget,
RCEP,Regional Comprehensive Economic Partnership,
RCM,reduced complexity model,
RCM,Regional Climate Model,
RCM,regional climate model,
RCMIP,Reduced Complexity Model Intercomparison Project,
RCP,Representative Concentration Pathway,
RCPs,Representative Concentration Pathways,
RCSA,Rwanda Climate Services Programme,
RD&D,"research, development and demonstration,"
RDI,"Research, Development and Innovation,"
RDM,Robust Decision-Making,
RE,Renewable Energy,
RECC,Resource Efficiency and Climate Change,
RECC-LED,Resource Efficiency and Climate Change-Low Energy Demand (IEA scenario),
REDD+,"reducing emissions from deforestation and forest degradation and the role of conservation, sustainable management of forests and enhancement of forest carbon stocks,"
REDD,Reduction of Emissions From Deforestation and Forest Degradation,
REEs,rare earth elements,
REGEN,Rainfall Estimates on a Gridded Network,
ReSOLVE,"Regenerate, Share, Optimise, Loop, Virtualise, Exchange framework,"
RF,radiative forcing,
RFC,Reason for Concern,
RFC,Reasons for Concern,
RFCs,Reasons for Concern,
RFE,Russian Far East,
RFMIP,Radiative Forcing Model Intercomparison Project,
RFMO,Regional Fisheries Management Organisation,
RGGI,Regional Greenhouse Gas Initiative,
RH,relative humidity,
RICH,Radiosonde Innovation Composite Homogenization,
RIMAP,Real-time Integrated Model for probabilistic Assessment of emissions Paths,
RIO,Rational Impartial Observer,
RIS,regional innovation systems,
RIT,Resilient Infrastructure and Technologies,
RKR,Representative Key Risk,
RMB,Renminbi,
RO,radio occultation,
ROSES,Reporting Standards for Systematic Evidence Syntheses,
RRV,Ross River Virus,
RSD,relative standard deviation,
RSL,Relative Sea Level,
RSL,relative sea level,
RSLR,relative sea level rise,
RSLR,Relative Sea-Level Rise,
RSPO,Roundtable on Sustainable Palm Oil,
RTI,Respiratory Tract Infection,
RTS,Reference Technology Scenario,
RVF,Rift Valley Fever,
S&L,standards and labelling,
SAF,sustainable aviation fuel,
SAH,Sahara,
SAI,stratospheric aerosol injection,
SAI,Stratospheric Aerosol Intervention,
SAI,stratospheric aerosol interventions,
SAIA,South African Insurance Association,
SAIIA,South African Institute of International Affairs,
SAM,Social Accounting Matrix,
SAM,South American Monsoon
SAM,Southern Annular Mode,
SAmerM,South American monsoon,
SAO,South Atlantic Ocean,
SAOD,stratospheric aerosol optical depth,
SAR,IPCC Second Assessment Report,
SAR,Second Assessment Report,
SARF,stratospheric-temperature-adjusted radiative forcing,
SARPs,Standards and Recommended Practices,
SAS,South Asia,
SASB,Sustainability Accounting Standards Board,
SAsiaM,South and South East Asian monsoon,
SASSCAL,"Southern African Science Service Centre for Climate Change, Adaptive Land Management",
SAT,surface air temperature,
SAU,Southern Australia,
SBSTA,Subsidiary Body for Scientific and Technological Advice,
SBT,science-based target,
SC,Sponge City,
SCA,Southern Central America,
SCC,Social Cost of Carbon,
SCC,social cost of carbon,
SCCF,Special Climate Change Fund,
SCE,Snow Cover Extent,
SCE,snow cover extent,
ScenarioMIP,Scenario Model Intercomparison Project,
SCM,simple climate model,
scPDSI,Self-Calibrating Palmer Drought Severity Index,
SCS,soil carbon sequestration,
SD,Sustainable Development,
SDG,Sustainable Development Goal,
SDG,Sustainable Development Goals,
SDM,Species Distribution Model,
SDP,Shifting Development Pathway,
SDP,Sustainable Development Pathway,
SDPS,shifting development pathways to increased sustainability,
SDR,Special Drawing Rights,
SDS,Sand and Dust Storms,
SDS,Sustainable Development Scenario  (IEA scenario),
SDSN,Sustainable Development Solutions Network,
SE,Southeast,
SE,sustainable entrepreneur,
SEA,South East Asia,
SEA,strategic environmental assessment,
SEADRIF,South East Asian Disaster Risk Insurance Facility,
SEAF,South Eastern Africa,
SEC,specific energy consumption,
SECA,sulphur emission control area,
SED,Structured Expert Dialogue,
SEEA,System of Environmental-Economic Accounting,
SEEMP,Ship Energy Efficiency Management Plan,
SEJ,Structured Expert Judgement,
SEM,structural equations modelling,
SER,"Sufficiency, Efficiency, Renewal,"
SES,Semi-Enclosed Sea,
SES,Socio-Ecological Systems,
SES,South-Eastern South America,
SES,Southeast South America,
SETAC,Society of Environmental Toxicology  and Chemistry (UNEP-SETAC),
SETS,"Social, Ecological and Technological Systems",
SEU,Southern Europe,
SEUS,Mediterranean Sea and Black Sea,
SF6,sulphur hexaflouride,
SF6,Sulphur Hexafluoride,
SF6,sulphur hexafluoride,
SH,Southern Hemisphere,
SHELF,Sheffield Elicitation Framework,
SI,Sustainable Intensification,
SI,sustainable intensification,
SIA,sea ice area,
SIDS,Small Island Developing States,
SIE,sea ice extent,
SIS,sectoral innovation system,
SITES,Sustainable Sites Initiative,
SL,Slovenia,
SLCF,Short-Lived Climate Forcer,
SLCF,short-lived climate forcer,
SLE,sea level equivalent,
SLM,Sustainable Land Management,
SLM,sustainable land management,
SLP,sea level pressure,
SLR,Sea Level Rise,
SLR,sea level rise,
SLURC,Sierra Leone Urban Research Centre,
SM,smart manufacturing,
SM,Supplementary Material,
SMAP,Soil Moisture Active Passive,
SMART,Stormwater Management and Road Tunnel,
SMB,surface mass balance,
SME,Small and Medium Enterprises,
SMEs  ,small and medium-sized enterprises,
SMILE,single-model initial-condition large ensemble,
SNA,System of National Accounts,
SNTT,South-North technology transfer and cooperation,
SO2,>sulphur dioxide,
SO2,sulphur dioxide,
SO4^2-,sulphate,
SOA,secondary organic aerosols,
SOC,Soil Organic Carbon,
SOE,state-owned enterprise,
SOFC,solid oxide fuel cell,
SOI,Southern Oscillation Index,
SOM,Soil Organic Matter,
SON,September–October–November,
SOO,Southern Ocean,
SOx,sulphur oxides,
SP,Social Protection,
SPCZ,South Pacific Convergence Zone,
SPEI,Standardised Precipitation Evapotranspiration Index,
SPEI,Standardized Precipitation Evapotranspiration Index,
SPI,Standardised Precipitation Index,
SPI,Standardized Precipitation Index,
SPM,Summary For Policymakers,
SPM,Summary for Policymakers,
SPO,South Pacific Ocean or South Pole Observatory,
SPP,State Planning Policy,
SPV,Special Purpose Vehicle,
SPV,special purpose vehicle,
SR1.5,IPCC Special Report on Global Warming  of 1.5&#186;C,
SR1.5,IPCC Special Report on Global Warming of 1.5°C,
SR1.5,IPCC Special Report on Global Warming of 1.5oC,
SR1.5,Special Report on Global Warming of 1.5°C,
SRA,Social Responsibility Agreements,
SRCCL,IPCC Special Report on Climate Change  and Land,
SRCCL,IPCC Special Report on Climate Change and Land,
SRCCL,Special Report on Climate Change and Land,
SRES,IPCC Special Report on Emissions Scenarios,
SRES,Special Report on Emissions Scenarios,
SREX,IPCC Special Report on Managing the Risk of Extreme Events and Disasters to Advance Climate Change Adaptation,
SRI,Standardized Runoff Index,
SRI,Sustainable and Responsible Investment,
SRM,Solar Radiation Modification,
SRM,solar radiation modification,
SROCC,IPCC Special Report on the Ocean  and Cryosphere in a Changing Climate,
SROCC,IPCC Special Report on the Ocean and Cryosphere in a Changing Climate,
SROCC,Special Report on the Ocean and Cryosphere in a Changing Climate,
SRTM,Shuttle Radar Topography Mission,
SSA,South and Sub-Saharan Africa,
SSA,Southern South America,
SSC,South-South cooperation,
SSP,Shared Socio-economic Pathway,
SSP,Shared Socio-economic Pathways,
SSP,Shared Socioeconomic Pathway,
SSP,Shared Socioeconomic Pathways,
SSR,Seasonal Severity Rating,
SST,Sea Surface Temperature,
SST,sea surface temperature,
SSTT,South-South technology transfer  and cooperation,
SSW,sudden stratospheric warming,
STE,stratosphere–troposphere exchange,
STEM,"science, technology, engineering  and mathematics,"
STEPS,Stated Policies Scenario,
STFM,Sustainable Tropical Forest Management,
STI,"Science, Technology and Innovation",
Surface,Temperature,
SUV,sport utility vehicle,
SW,shortwave,
SWE,snow water equivalent,
SWM,Sustainable Water Management,
SWP,Soil Water Potential,
SWS,South-Western South America,
SWV,stratospheric water vapour,
SYR,Synthesis Report,
T-FACE,Temperature Free-Air Controlled Enhancement,
TA,territorial accounting,
TABS,thermally activated building systems,
TAR,IPCC Third Assessment Report,
TAR,Third Assessment Report,
TAV,Tropical Atlantic Variability,
TBT Agreement,WTO Agreement on Technical Barriers to Trade,
TC,Tropical Cyclone,
TC,tropical cyclone,
TCBA,technology-adjusted consumption-based emission accounting,
TCFD,Task Force on Climate-Related Financial Disclosures,
TCFD,Task Force on Climate-related Financial Disclosures,
tCO2-eq,Tonne of carbon dioxide equivalent,
tCO2-FFI,Tonne of carbon dioxide from Fossil Fuel combustion and Industrial processes,
TCR,transient climate response,
TCRE,transient climate response to cumulative emissions of carbon dioxide,
TCRE,transient climate response to cumulative,
TCs,Tropical Cyclones,
TCWV,total column water vapour,
TDR,travel demand reduction,
TEC,Technology Executive Committee,
TEEB,The Economics of Ecosystems and Biodiversity,
TEG CRM,Technical Expert Group on Comprehensive Risk Management,
TEU,Twenty-Foot Container Equivalent Units,
TEUS,European Temperate Seas,
TFC,total final energy consumption,
TFP,Total Factor Productivity,
Tg,teragrams,
TGC,"tradeable green certificatetkm,tonne-kilometre,"
TGCs,Tradable Green Certificates,
THI,Temperature Humidity Index,
ThSL,thermosteric sea level,
TIA,Tourism Industry Aotearoa,
TIB,Tibetan Plateau,
TK,Traditional Knowledge,
TLAS,Timber Legality Assurance System,
TMNs,Transnational Municipal Networks,
TMSP,Transboundary Marine Spatial Planning,
TN,Tropical Nights,
TNA,technology needs assessment,
TNn,annual minimum daily minimum temperature,
TNx,annual maximum daily minimum temperature,
TOA,the net top-of-the-atmosphere,
TOD,transit-oriented development,
ToE,time of emergence,
TPES,total primary energy supply,
TPI,tripole Index,
TRA,technology readiness assessment,
TrC,triangular cooperation,
TRIPS Agreement,Trade-Related Aspects of Intellectual  Property Rights Agreement,
TRL,technology readiness level,
TRMM,Tropical Rainfall Measuring Mission,
TS,Technical Summary,
TSI,total solar irradiance,
TSR,Transpolar Sea Route,
TSRA,Torres Strait Regional Authority,
TSU,Technical Support Unit,
TURFs,Territorial Use Rights for Fishing,
TW,terawatt,
TWS,Terrestrial Water Storage,
TWS-DSI,Terrestrial Water Storage-Drought Severity Index,
TWWHA,Tasmanian Wilderness World Heritage Area,
UA,Urban Agriculture,
UAH,University of Alabama in Huntsville,
UCDP,Uppsala Conflict Data Program,
UCLG,United Cities and Local Governments,
UF,utility factor,
UHC,Universal Health Coverage,
UHI,Urban Heat Island,
UHI,urban heat island,
UKCCC,United Kingdom Climate Change Committee,
ULCS,ultra-low carbon steel,
UN,United Nations,
UNCCD,United Nations Convention to Combat Desertification,
UNCRD,United Nations Centre for Regional Development,
UNDP,United Nations Development Programme,
UNEP,United Nations Environment Programme,
UNESCO,"United Nations Educational, Scientific and Cultural Organization",
UNFCCC,United Framework Convention on Climate Change,
UNFCCC,United Nations Framework Convention on Climate Change,
UNHCR,United Nations High Commissioner for Refugee,
UNICEF,United Nations Children's Fund,
UNOSSC,United Nations Office for South-South Cooperation,
UPA,Urban and Peri-Urban Agriculture,
US DOE,United States Department of Energy,
US EPA,United States Environmental  Protection Agency,
USAID,United States Agency for International Development,
USD,United States Dollar,
USD,United States Dollars,
USD,US dollar,
USGS,United States Geological Survey,
UTLS,upper troposphere and lower stratosphere,
UV,ultraviolet,
UVic,ESCM University of Victoria Earth System Climate Model,
V,Vulnerability,
V1G ,controlled charging (of an electric vehicle),
V2G,vehicle-to-grid,
VaR,Value at Risk,
VBD,Vector-Borne Disease,
VC,venture capital,
VCS  ,"Verified Carbon Standard of the  Verra programmevkm,vehicle-kilometre,"
VF,Vertical Farming,
VKT,vehicle kilometres travelled,
VLM,vertical land motion,
VLR,Voluntary Local Review,
VOC,Volatile Organic Compound,
VOC,volatile organic compounds,
VoCC,Velocity of Climate Change,
