CES,Cultural Ecosystem Services,Q58193937,,"['Q58193937', 'Q37136365', 'Q37130624', 'Q58056349', 'Q60541626']"
CESM,Community Earth System Model,Q63970615,,"['Q63970615', 'Q104681105', 'Q56864258', 'Q58317887', 'Q58068099']"
CETA,EU-Canada Comprehensive Economic and Trade Agreement,Q1121969,,"['Q1121969', 'Q113422875']"
CFC,Chlorofluorocarbon,Q34636551,,"['Q34636551', 'Q420380', 'Q161276', 'Q960800', 'Q15927952']"
CFCs,chlorofluorocarbons,Q420380,,"['Q420380', 'Q161276', 'Q960800', 'Q35417449', 'Q61193862']"
CfD,contract for difference,Q24825097,,"['Q24825097', 'Q121664185', 'Q99606348', 'Q99644317', 'Q99606345']"
CFL,compact fluorescent lamp [/lighting],Q39020881,,"['Q39020881', 'Q114577787', 'Q87215274', 'Q34977884']"
CFM,Community Forest Management,Q58828527,,"['Q58828527', 'Q58650298', 'Q58061660', 'Q58178299', 'Q39211679']"
CFMIP,Cloud Feedback Model Intercomparison Project,Q57894431,,"['Q57894431', 'Q58258601', 'Q58310957', 'Q58258613', 'Q61786859']"
CFP,Ciguatera Fish Poisoning,Q56428857,,"['Q56428857', 'Q56428856', 'Q34006161', 'Q95557940', 'Q70641073']"
CFPP,Coal-Fired Power Plant,Q6558431,,"['Q6558431', 'Q3664649', 'Q3664645', 'Q7603420', 'Q4931425']"
CFSR,Climate Forecast System Reanalysis,Q57439360,,"['Q57439360', 'Q58239220', 'Q58387307', 'Q57779044', 'Q110869370']"
CGE,Computable General Equilibrium,Q59758341,,"['Q59758341', 'Q58283555', 'Q59295214', 'Q112891289', 'Q57126007']"
CGIAR,Consultative Group on International Agricultural Research,Q1128401,,"['Q1128401', 'Q58855874', 'Q1666743', 'Q27329511', 'Q50376882']"
CGRA,Coordinated Global and Regional Assessments,Q52334017,,"['Q52334017', 'Q58027756']"
CGTP,combined global temperature change potential,?,?,?
CH,Switzerland,Q39,,"['Q39', 'Q72', 'Q165141', 'Q78', 'Q4191']"
CH4,Methane,Q15779,,"['Q15779', 'Q37129', 'Q40858', 'Q423842', 'Q389036']"
CH4,methane,Q15779,,"['Q15779', 'Q37129', 'Q40858', 'Q423842', 'Q389036']"
"CH</span><span class=""s171"">4</span><span class=""s10"">methane",,?,?,?
CHP,combined heat and power,Q5150860,,"['Q5150860', 'Q1601458', 'Q4217993', 'Q3366071', 'Q9252401']"
CICERO,Center for International Climate and Environment Research,?,?,?
CID,Climate-Impact Driver,Q57525159,,"['Q57525159', 'Q31160246', 'Q30908170', 'Q30750424', 'Q90237855']"
CID,Climatic impact-driver,Q31160246,,"['Q31160246', 'Q50099513', 'Q120356883', 'Q58540297', 'Q113904346']"
CID,climatic impact-driver,Q31160246,,"['Q31160246', 'Q50099513', 'Q120356883', 'Q58540297', 'Q113904346']"
CII,Carbon Intensity Indicator,Q49190395,,"['Q49190395', 'Q56113621', 'Q109661546']"
CIS,Climate Information Services,Q112593520,,"['Q112593520', 'Q349450', 'Q90094418', 'Q33725365', 'Q56836441']"
CISM2,Community Ice Sheet Model 2,Q58055787,,"['Q58055787', 'Q106643791', 'Q58395235', 'Q58319826', 'Q109935047']"
CLASP,Collaborative Labelling and Appliance Standards Program,Q5145821,,['Q5145821']
CLC,constant land cover,?,?,?
CLCA,Consequential Life Cycle Assessment,Q92281089,,"['Q92281089', 'Q58293859', 'Q58828501', 'Q59160235', 'Q39887265']"
CLIMI,"Climate Laws, Institutions and Measures Index,",?,?,?
CLLJ,Caribbean low-level jet,Q58305699,,"['Q58305699', 'Q58315823', 'Q58053883', 'Q58062084', 'Q113357136']"
CLP,Community Learning Platform,Q29510686,,"['Q29510686', 'Q98209813', 'Q64967456', 'Q45747548', 'Q55967236']"
CLRTAP,Convention on Long-Range Transboundary  Air Pollution,Q43408698,,"['Q43408698', 'Q40144063', 'Q331611', 'Q117435167', 'Q15243943']"
CLSAT,China Land Surface Air Temperature,Q114188071,,['Q114188071']
CLT,cross-laminated timber,Q64465593,,"['Q64465593', 'Q98415163', 'Q98415151', 'Q106149213', 'Q111436597']"
CMA,Conference of the Parties serving as the meeting of the Parties to the Paris Agreement,?,?,?
CMAP,NOAA Climate Prediction Center Merged Analysis of Precipitation,?,?,?
CMIP,Coupled Model Intercomparison Project,Q58262201,,"['Q58262201', 'Q58262144', 'Q58268042', 'Q109934931', 'Q38217200']"
CMIP3,Coupled Model Intercomparison Project Phase 3,Q109932659,,"['Q109932659', 'Q57527770', 'Q57559589', 'Q122182074', 'Q59244959']"
CMIP5,Coupled Model Intercomparison Project Phase 5,Q109932659,,"['Q109932659', 'Q57527770', 'Q38217200', 'Q57559589', 'Q122182074']"
CMIP6,Coupled Model Intercomparison  Project Phase 6,Q109932659,,"['Q109932659', 'Q57527770', 'Q57559589', 'Q122182074', 'Q57894975']"
CMIP6,Coupled Model Intercomparison Project Phase 6,Q109932659,,"['Q109932659', 'Q57527770', 'Q57559589', 'Q122182074', 'Q57894975']"
CMR,Crude Mortality Rate,Q64114584,,"['Q64114584', 'Q40037629', 'Q57175507', 'Q94141411', 'Q46781075']"
CMSI,Climate Measurement Standards Initiative,?,?,?
CNA,Central North America,Q49,,"['Q49', 'Q828', 'Q31952368', 'Q99857741', 'Q51420598']"
CNG,compressed natural gas,Q58496884,,"['Q58496884', 'Q59114118', 'Q720050', 'Q57060585', 'Q37272671']"
CNRM,Centre National de la Recherche Météorologique,?,?,?
CO &#178;-eq,carbon dioxide equivalent,Q310667,,"['Q310667', 'Q92118778', 'Q112904729', 'Q49345544', 'Q140182']"
"CO &#178;</span><span class=""s10"">carbon dioxide",,?,?,?
CO,carbon monoxide,Q2025,,"['Q2025', 'Q125367', 'Q22316320', 'Q22316062', 'Q5037923']"
CO2,Carbon Dioxide,Q1997,,"['Q1997', 'Q56298528', 'Q5037959', 'Q12371749', 'Q5037960']"
CO2,carbon dioxide,Q1997,,"['Q1997', 'Q56298528', 'Q5037959', 'Q12371749', 'Q5037960']"
CO2,emissions,Q38867,,"['Q38867', 'Q21000630', 'Q208376', 'Q13632', 'Q310667']"
CO2-eq,Carbon Dioxide Equivalent,Q310667,,"['Q310667', 'Q92118778', 'Q112904729', 'Q49345544', 'Q140182']"
CO2-eq,carbon dioxide equivalent,Q310667,,"['Q310667', 'Q92118778', 'Q112904729', 'Q49345544', 'Q140182']"
CO2-FFI,CO2 from Fossil Fuel combustion and Industrial processes,?,?,?
CO2-LULUCF,"CO2 from Land Use, Land-Use Change and Forestry",?,?,?
CoA,Commonwealth of Australia,Q2991162,,"['Q2991162', 'Q2986834', 'Property:P2461', 'Q102353149', 'Q67166409']"
COAG,Council of Australian Governments,Q4824612,,"['Q4824612', 'Q4823575', 'Q47878782', 'Q4824045', 'Q77906625']"
COBE,Centennial in situ Observation-Based Estimates of Sea Surface Temperature,?,?,?
CODOHSAPA,Centre for Dialogue on Human Settlement and Poverty Alleviation,?,?,?
COMMIT,Climate policy assessment and Mitigation Modelling to Integrate national and global Transition pathways,?,?,?
COP,Conference of the Parties,Q109614454,,"['Q109614454', 'Q60142594', 'Q104480210', 'Q57023255', 'Q37985739']"
COP16,16th Session of the Conference of the Parties,?,?,?
COP19,19th Session of the Conference of the Parties,Q120389731,,['Q120389731']
COP26,26th Session of the Conference of the Parties,?,?,?
COPD,Chronic Obstructive Pulmonary Disease,Q199804,,"['Q199804', 'Q6051335', 'Q5013430', 'Q65537531', 'Q66074159']"
CORDEX,Coordinated Regional Climate Downscaling Experiment,Q63951690,,"['Q63951690', 'Q111136477', 'Q118142003', 'Q114201700']"
CORSIA,Carbon Offsetting and Reduction Scheme  for International Aviation,Q120375259,,"['Q120375259', 'Q107183921', 'Q116999015', 'Q118242803', 'Q55606640']"
COSMO,Consortium for Small-scale Modeling,Q2994755,,['Q2994755']
COSSAO,"Corporacion De Servicios De Salud Y Desarrollo Socioeconemico, El Otoao",?,?,?
COVID-19,Coronavirus Disease 2019,Q84263196,,"['Q84263196', 'Q89153050', 'Q89154154', 'Q96179004', 'Q89153109']"
COVID-19,coronavirus disease of 2019,Q81068910,,"['Q81068910', 'Q84263196', 'Q82069695', 'Property:P8150', 'Q92013458']"
CP,Central Pacific,Q1053930,,"['Q1053930', 'Q1053937', 'Q5061578', 'Q75368793', 'Q2565027']"
CPA,Conservation Priority Areas,Q46252797,,"['Q46252797', 'Q56752764', 'Q57251266', 'Q57806212', 'Q109828828']"
CPI,Climate Policy Initiative,Q59292547,,"['Q59292547', 'Q51049072', 'Q58387196', 'Q55006595', 'Q85994959']"
CPI,Climate Policy Integration,Q112593453,,"['Q112593453', 'Q56333140', 'Q59465019', 'Q57916146', 'Q57934478']"
CPM,convection-permitting model,Q58385919,,"['Q58385919', 'Q58244863', 'Q56575741', 'Q58098851', 'Q59882711']"
CPRS,Climate Policy Relevant Sectors,?,?,?
CPTPP,Comprehensive and Progressive Agreement for Trans-Pacific Partnership,Q48852287,,"['Q48852287', 'Q57842054', 'Q57842056', 'Q119464503', 'Q119753640']"
CRA,climate risk and adaptation assessment,Q55241400,,"['Q55241400', 'Q90357964', 'Q30953164', 'Q59178099', 'Q59469328']"
CRC,Climate Resilient City,Q30894323,,"['Q30894323', 'Q112936799', 'Q120418671', 'Q113205432', 'Q113756879']"
CRD,Climate Resilient Development,Q28658648,,"['Q28658648', 'Q104473833', 'Q114191405', 'Q114564830', 'Q58079973']"
CRD,climate-resilient development,Q28658648,,"['Q28658648', 'Q104473833', 'Q114191405', 'Q114564830', 'Q58079973']"
CRDP,Climate Resilient Development Pathway,Q114191405,,"['Q114191405', 'Q114191381', 'Q114555277', 'Q112595051', 'Q114204592']"
CRE,cloud radiative effect,Q36957169,,"['Q36957169', 'Q57921294', 'Q58098936', 'Q58392424', 'Q59783084']"
CREMAs,Community Resource Management Area Mechanisms (Ghana),?,?,?
CRF,common reporting format,Q31134247,,"['Q31134247', 'Q33521441']"
CRFS,City Region Food System,Q57644877,,"['Q57644877', 'Q111110431', 'Q111110567', 'Q111110450', 'Q111110497']"
CRGE,Climate Resilient Green Economy,Q122648748,,"['Q122648748', 'Q58760617']"
CRIBs,Climate Relevant Innovation-system Builders,Q59170468,,['Q59170468']
CRIDA,Climate Risk Informed Decision Analysis,Q114127548,,['Q114127548']
CRM,Climate Risk Management,Q58879072,,"['Q58879072', 'Q57859649', 'Q59941275', 'Q36248480', 'Q57096219']"
CRM,cloud resolving model,Q57270447,,"['Q57270447', 'Q58392413', 'Q58400240', 'Q58062628', 'Q58063775']"
CRO,Chief Resilience Officer,Q39035485,,"['Q39035485', 'Q114187551', 'Q115558863']"
CRS,Climate Regime Shifts,Q57857603,,"['Q57857603', 'Q30885396', 'Q58406880', 'Q57059396', 'Q34379135']"
CRU,Climate Research Unit,Q107715392,,"['Q107715392', 'Q94990149', 'Q4619485', 'Q87766926', 'Q3270046']"
CRUTEM,Climatic Research Unit gridded global historical near-surface air temperature dataset,?,?,?
CRUTS,Climatic Research Unit gridded time-series dataset,?,?,?
CS,charge sustaining,Q2602778,,"['Q2602778', 'Q64097801', 'Q34177371', 'Q46230343', 'Q52900578']"
CS,Climate Services,Q59818122,,"['Q59818122', 'Q57948949', 'Q50817442', 'Q88932531', 'Q57887228']"
CSA,Central and South American,Q94263244,,"['Q94263244', 'Q56158844', 'Q64203518', 'Q69757280', 'Q91914116']"
CSA,Climate-Smart Agriculture,Q58457757,,"['Q58457757', 'Q30869328', 'Q57832269', 'Q92071660', 'Q59320915']"
CSB,Cross-Section Box,Q188075,,"['Q188075', 'Q113271462', 'Q98757009', 'Q118391959', 'Q66873711']"
CSC,climate-smart cocoa,Q110809738,,"['Q110809738', 'Q58087432', 'Q114118138', 'Q59460551', 'Q123151784']"
CSF,Climate-Smart Forestry,Q47565656,,"['Q47565656', 'Q57205449', 'Q114073769', 'Q113862779', 'Q114046384']"
CSI,Cement Sustainability Initiative,?,?,?
CSIRO,Commonwealth Scientific and Industrial Research Organisation,Q1117048,,"['Q1117048', 'Q40527130', 'Q105277644', 'Q4823603', 'Q43280010']"
CSIRO,Commonwealth Scientific Industrial and Research Organisation,Q1117048,,"['Q1117048', 'Q40527130', 'Q105277644', 'Q4823603', 'Q43280010']"
CSOs,Combined Sewer Overflows,Q33617159,,"['Q33617159', 'Q58161461', 'Q57528126', 'Q91643602', 'Q30780753']"
CSP,concentrating solar power,Q37163416,,"['Q37163416', 'Q57885302', 'Q57901435', 'Q51668024', 'Q59620212']"
CSR,Climatically Suitable Region,Q118179959,,['Q118179959']
CSR,corporate social responsibility,Q218600,,"['Q218600', 'Q15752671', 'Q50817183', 'Q58836436', 'Q58059492']"
CSSP,cross-sector social partnership,Q38414370,,"['Q38414370', 'Q121831741', 'Q121283108', 'Q122290062', 'Q117043197']"
CTCN,Climate Technology Centre and Network,Q111317423,Director ,['Q111317423']
CurPol,Current Policies scenario,Q34593288,,"['Q34593288', 'Q60324773', 'Q49720601', 'Q57427206', 'Q60331713']"
CVD,Cardiovascular Disease,Q389735,,"['Q389735', 'Q939364', 'Q26842002', 'Q27724800', 'Q15817659']"
CZ,Czech Republic,Q213,,"['Q213', 'Q483868', 'Q2405791', 'Q1967876', 'Q337065']"
DAC,Development Assistance Committee,Q806534,,"['Q806534', 'Q4972677', 'Q1206712', 'Q63910667', 'Q64185559']"
DAC,direct air capture,Q48193167,,"['Q48193167', 'Q92092146', 'Q56867707', 'Q55992517', 'Q46448200']"
DACCS,Direct Air Carbon Capture and Storage,Q114132558,,['Q114132558']
DACCS,direct air carbon capture and storage,Q114132558,,['Q114132558']
DACCS,direct air carbon capture with carbon storage,Q114132558,,['Q114132558']
DACCU,direct air capture carbon and utilisation,?,?,?
DAE,Direct Access Entities,?,?,?
DAI,Dangerous Anthropogenic Interference,Q24652804,,"['Q24652804', 'Q24289492', 'Q24656279', 'Q114197586', 'Q31033183']"
DALY,disability adjusted life year,Q37537391,,"['Q37537391', 'Q40248684', 'Q34884207', 'Q57769566', 'Q38647517']"
DALY,Disability-Adjusted Life Year,Q37537391,,"['Q37537391', 'Q40248684', 'Q34884207', 'Q57769566', 'Q38647517']"
DAMIP,Detection and Attribution Model Intercomparison Project,Q57175840,,"['Q57175840', 'Q57175845', 'Q109539596']"
DAPP,Dynamic Adaptive Pathways Planning,Q111110549,,"['Q111110549', 'Q122361442', 'Q112597603']"
DBH,Diameter at Breast Height,Q34543213,,"['Q34543213', 'Q35612360', 'Q92082601', 'Q101104932', 'Q83428874']"
DBH,diameter at breast height,Q34543213,,"['Q34543213', 'Q35612360', 'Q92082601', 'Q101104932', 'Q83428874']"
DC,direct current,Q159241,,"['Q159241', 'Q603398', 'Q65465640', 'Q370607', 'Q56614029']"
DCCEE,"Department of Climate Change, Energy and Efficiency",Q1191414,,"['Q1191414', 'Q105537272']"
DCPP,Decadal Climate Prediction Project,Q123005136,,"['Q123005136', 'Q57894440', 'Q33393558', 'Q118324875']"
DE,Germany,Q183,,"['Q183', 'Q64', 'Q43310', 'Q365', 'Q2119']"
DECK,"Diagnostic, Evaluation and Characterization of Klima",?,?,?
DeepMIP,Deep-Time Model Intercomparison Project,?,?,?
DEM,Digital Elevation Model,Q58988988,,"['Q58988988', 'Q640492', 'Q58853945', 'Q58121429', 'Q57010389']"
DENR,Department of Environment and Natural Resources,Q3277331,,"['Q3277331', 'Q6837532', 'Q5260295', 'Q109289376', 'Q16956288']"
DES,Department of Environment and Science,Q26222380,,"['Q26222380', 'Q101633240', 'Q5260301', 'Q16956346', 'Q93262577']"
DESA,Department of Economic and Social Affairs,Q662528,,"['Q662528', 'Q2265585', 'Q2671637', 'Property:P10284', 'Q60650081']"
DF,drought frequency,Q36341945,,"['Q36341945', 'Q30666711', 'Q58070256', 'Q59044573', 'Q24633904']"
DFIs,Development Finance Institutions,Q340195,,"['Q340195', 'Q1137381', 'Q5266746', 'Q58541267', 'Q1116345']"
DGVM,dynamic global vegetation model,Q57949495,,"['Q57949495', 'Q57161061', 'Q57033643', 'Q58401761', 'Q57033801']"
DGVMs,Dynamic Global Vegetation Models,Q31115944,,"['Q31115944', 'Q33640709', 'Q56030445', 'Q39395241', 'Q57160896']"
DHW,Degree Heating Weeks,Q105693520,,['Q105693520']
DI,Drought Index,Q57527877,,"['Q57527877', 'Q57922366', 'Q58265978', 'Q57519775', 'Q59334560']"
DIC,dissolved inorganic carbon,Q58262777,,"['Q58262777', 'Q58195402', 'Q58306611', 'Q35672672', 'Q83263343']"
DINA,Drought Impact and Needs Assessment,?,?,?
DISER,"Department of Industry, Science, Energy and Resources",Q19872849,,['Q19872849']
DIY,Do It Yourself,Q106189045,,"['Q106189045', 'Q26384', 'Q15829844', 'Q120359590', 'Q3706821']"
DJF,December–January–February,Q36503459,,"['Q36503459', 'Q7753678', 'Q106337288', 'Q29161151', 'Q105509395']"
DJFM,December–January–February–March,Q115797566,,"['Q115797566', 'Q3190713', 'Q58774340', 'Q109228230', 'Property:P8206']"
DLS,decent living standards,Q55363439,,['Q55363439']
DMDU,Decision-Making under Deep Uncertainty,Q90474424,,"['Q90474424', 'Q94502357', 'Q114134314', 'Q108888076', 'Q112606548']"
DMS,dimethyl sulphide,Q423133,,"['Q423133', 'Q69635327', 'Q59066169', 'Q59070827', 'Q59072417']"
DOC,Department of Conservation,Q1191417,,"['Q1191417', 'Q6879553', 'Q5020409', 'Q7934237', 'Q2543589']"
DOC,Dissolved Organic Carbon,Q57444829,,"['Q57444829', 'Q61469193', 'Q58380466', 'Q58419089', 'Q58380464']"
DOM,Dissolved Organic Matter,Q61469193,,"['Q61469193', 'Q56836651', 'Q60732044', 'Q90381970', 'Q449096']"
DRC,Democratic Republic of Congo,Q974,,"['Q974', 'Q63283489', 'Q6799710', 'Q63214376', 'Q96696250']"
DRFIP,Disaster Risk Financing and Insurance Program,?,?,?
DRI,direct reduced iron,Q106317661,,"['Q106317661', 'Q1313218', 'Q26358507', 'Q57236100', 'Q114186612']"
DRM,Disaster Risk Management,Q91026746,,"['Q91026746', 'Q112201280', 'Q112951302', 'Q60709185', 'Q59463753']"
DRM,Disaster Risk Management,Q91026746,,"['Q91026746', 'Q112201280', 'Q112951302', 'Q60709185', 'Q59463753']"
DRR,Disaster Risk Reduction,Q27725589,,"['Q27725589', 'Q79658232', 'Q7888446', 'Q58197692', 'Q58029230']"
DSM,demand-side management,Q61799752,,"['Q61799752', 'Q112930872', 'Q1185136', 'Q59615643', 'Q59212000']"
DSR,Direct-Seeded Rice,Q38389643,,"['Q38389643', 'Q99711672', 'Q39609967', 'Q33884994', 'Q57178005']"
DTR,diurnal temperature range,Q57225920,,"['Q57225920', 'Q37583198', 'Q57239941', 'Q36160556', 'Q57309071']"
DU,Dobson Units,Q740585,,"['Q740585', 'Q107685846', 'Q107622966', 'Q107734079', 'Q107734080']"
DWM,down woody material,Q58379777,,"['Q58379777', 'Q58651126', 'Q57272116', 'Q57272151', 'Q58386259']"
E,Exposure,Q301345,,"['Q301345', 'Q125367', 'Q7239230', 'Q107679', 'Q959782']"
"E</span><span class=""s171"">LUC</span><span class=""s10"">land-use change emissions",,?,?,?
EaaS,energy as a service,Q154037,French ,"['Q154037', 'Q656165', 'Q1303238', 'Q924713', 'Q513337']"
EAD,Expected Annual Damages,Q92620918,,"['Q92620918', 'Q110690107']"
EAF,electric arc furnace,Q60463270,,"['Q60463270', 'Q650993', 'Q67620494', 'Q26360094', 'Q58243827']"
EAIS,East Antarctic Ice Sheet,Q56334442,,"['Q56334442', 'Q30647994', 'Q90288324', 'Q59837423', 'Q58394466']"
EAN,East Antarctica,Q59849796,,"['Q59849796', 'Q866405', 'Q21489749', 'Q21474821', 'Q856884']"
EAO,Equatorial Atlantic Ocean,Q59768350,,"['Q59768350', 'Q56083104', 'Q60567656', 'Q57427651', 'Q58380755']"
EAS,East Asia,Q27231,,"['Q27231', 'Q806679', 'Q15761181', 'Q113288771', 'Q98827401']"
EAsiaM,East Asian monsoon,Q37687715,,"['Q37687715', 'Q39577232', 'Q58191255', 'Q59267620', 'Q59707043']"
EASM,East Asian summer monsoon,Q57521104,,"['Q57521104', 'Q58075668', 'Q59122034', 'Q63965048', 'Q58075681']"
EAU,Eastern Australia,Q499533,,"['Q499533', 'Q5329999', 'Q107554993', 'Q56025305', 'Q107554994']"
EAWM,East Asian winter monsoon,Q57145084,,"['Q57145084', 'Q59102026', 'Q58268515', 'Q58395532', 'Q57251554']"
EbA,Ecosystem-Based Adaptation,Q57981374,,"['Q57981374', 'Q56419294', 'Q57206396', 'Q58117157', 'Q99239414']"
EbA,Ecosystem-based Adaptation,Q57981374,,"['Q57981374', 'Q56419294', 'Q57206396', 'Q58117157', 'Q99239414']"
EBAF,CERES Energy Balanced and Filled climate data record,?,?,?
EBEs,extraction-based emissions,Q38829531,,"['Q38829531', 'Q31943043', 'Q34492337', 'Q97548769', 'Q43183647']"
EBM,Ecosystem-Based Management,Q31064500,,"['Q31064500', 'Q57532474', 'Q33402592', 'Q58832482', 'Q57526376']"
EBM,Energy Balance Model,Q58077227,,"['Q58077227', 'Q59817914', 'Q58308947', 'Q58266191', 'Q58320182']"
EBS,Eastern Bering Sea,Q58257804,,"['Q58257804', 'Q59485594', 'Q58385082', 'Q58385085', 'Q58385079']"
EBSA,Ecologically and Biologically Significant Areas,Q60345621,,"['Q60345621', 'Q58009787', 'Q35823404', 'Q48503455', 'Q58383410']"
EBUS,Eastern Boundary Upwelling System,Q92288540,,"['Q92288540', 'Q38634517', 'Q58316633', 'Q59139531', 'Q58315250']"
EBUS,Eastern boundary upwelling systems,Q92288540,,"['Q92288540', 'Q38634517', 'Q58316633', 'Q59139531', 'Q58315250']"
EC,End-Century,Q6927,,"['Q6927', 'Q6955', 'Q63184493', 'Q670456', 'Q2814791']"
ECB,European Central Bank,Q8901,,"['Q8901', 'Q321040', 'Q29961577', 'Q41799960', 'Q41805081']"
ECMWF,European Centre for Medium-Range Weather Forecasts,Q1274195,,"['Q1274195', 'Q56984710', 'Q58646834', 'Q59712884', 'Q113405727']"
ECOSOC,Economic and Social Council of the United Nations,Q170075,,"['Q170075', 'Q15042419', 'Q2614097', 'Q48181569', 'Q63913673']"
ECS,Equilibrium Climate Sensitivity,Q56620065,,"['Q56620065', 'Q58310955', 'Q56837383', 'Q58013913', 'Q58380789']"
ECS,Equilibrium climate sensitivity,Q56620065,,"['Q56620065', 'Q58310955', 'Q56837383', 'Q58013913', 'Q58380789']"
ECS,equilibrium climate sensitivity,Q56620065,,"['Q56620065', 'Q58310955', 'Q56837383', 'Q58013913', 'Q58380789']"
ECV,Essential Climate Variable,Q57867305,,"['Q57867305', 'Q58239522', 'Q58395156', 'Q114112665', 'Q55670599']"
ECWL,Extreme Coastal Water Level,Q90069341,,"['Q90069341', 'Q108910643', 'Q63257754', 'Q58400114', 'Q104666145']"
EDCD,European Centre for Disease Prevention and Control,Q918501,,"['Q918501', 'Q38100819', 'Q80913775', 'Q58124632', 'Q38035281']"
EDGAR,Emissions Database for Global  Atmospheric Research,Q92025218,,"['Q92025218', 'Q41033636', 'Q57102912', 'Q60559810', 'Q108749703']"
EDLC,electrochemical double layer capacitor,Q48007357,,"['Q48007357', 'Q57491958', 'Q56603498', 'Q99570596', 'Q48044064']"
EDRM,Emergency and Disaster Risk Management,Q64262125,,"['Q64262125', 'Q30151844', 'Q61816831', 'Q90271136', 'Q113252715']"
EDW,elevation-dependent warming,Q49923497,,"['Q49923497', 'Q56656459', 'Q114177457', 'Q58405866', 'Q112766166']"
EEA,Eastern Europe and West Central Asia,Q40477,Indo-European ethno-linguistic group living in ,['Q40477']
EEA,European Environment Agency,Q373567,,"['Q373567', 'Q105083391', 'Q632988', 'Q1501753', 'Q106818821']"
EECO,Early Eocene Climatic Optimum,Q48109747,,"['Q48109747', 'Q58386942', 'Q58457432', 'Q109918953', 'Q28658560']"
EED,Energy Efficiency Directive,Q43315659,,"['Q43315659', 'Q90438606', 'Q100151576', 'Q60962379', 'Q58093168']"
EEDI,Energy Efficiency Design Index,Q114594440,,"['Q114594440', 'Q15808105']"
EEE,emissions embodied in exports,Q118379674,,"['Q118379674', 'Q57072765', 'Q120374841', 'Q99569563', 'Q63491631']"
EES,electrical energy storage,Q64068607,,"['Q64068607', 'Q39074705', 'Q56897670', 'Q58903999', 'Q34233904']"
EET,emissions embodied in trade,Q56334132,,"['Q56334132', 'Q33585277', 'Q58246135', 'Q57206699', 'Q59894112']"
EEU,Eastern Europe,Q27468,,"['Q27468', 'Q1077146', 'Property:P8569', 'Q122378258', 'Q77846713']"
EEXI,Energy Efficiency Existing Ship Index,Q114150321,,['Q114150321']
EEZ,Exclusive Economic Zone,Q202008,,"['Q202008', 'Q28807497', 'Q28808088', 'Q28808077', 'Q18478485']"
EF,emission factor,Q61043120,,"['Q61043120', 'Q57264166', 'Q28728842', 'Q29008949', 'Q56991333']"
EFRs,Environmental Flow Requirements,Q57534382,,"['Q57534382', 'Q109699600', 'Q38954383', 'Q51203000', 'Q60480085']"
EgC,exagrams of carbon (1000 petagrams of carbon),?,?,?
EGR,exhaust gas recirculation,Q58095729,,"['Q58095729', 'Q58095328', 'Q91941104', 'Q58276975', 'Q104560485']"
EGTT,Expert Group on Technology Transfer,Q122397914,,['Q122397914']
EIA,Energy Information Administration,Q1133499,,"['Q1133499', 'Property:P10682', 'Property:P10712', 'Q64182685', 'Q117089894']"
EIMs,Energy Improvement Mortgages,?,?,?
EIO,Equatorial Indian Ocean,Q58057121,,"['Q58057121', 'Q36167382', 'Q59076330', 'Q58381357', 'Q57887342']"
EIP,energy and industrial processes,Q53376413,,"['Q53376413', 'Property:P10672', 'Q57983225', 'Q57719881', 'Q59342308']"
EJ,exajoule,Q53393890,,['Q53393890']
EKC,Environmental Kuznets Curve,Q57075554,,"['Q57075554', 'Q55967302', 'Q56041563', 'Q105851974', 'Q105851794']"
EMAS,Eco-Management and Auditing Scheme,Q56952280,,"['Q56952280', 'Q61997106', 'Q60724797', 'Q84330870', 'Q904574']"
EMIC,Earth models of intermediate complexity,Q27500500,,"['Q27500500', 'Q58076491', 'Q57090637', 'Q58076500', 'Q60304921']"
ENA,Eastern North America,Q51414510,,"['Q51414510', 'Q51414829', 'Q51467008', 'Q59488993', 'Q15755622']"
ENACTS,East Africa and the West African Sahel,Q104856693,,['Q104856693']
ENSO,El Niño–Southern Oscillation,Q57898191,,"['Q57898191', 'Q59760180', 'Q57898303', 'Q58387062', 'Q56047955']"
ENSO,El Nino-Southern Oscillation,Q57898191,,"['Q57898191', 'Q59760180', 'Q58387062', 'Q56047955', 'Q74282034']"
EOF,empirical orthogonal function,Q36089609,,"['Q36089609', 'Q59147593', 'Q58110102', 'Q58459701', 'Q59842758']"
EOV,Essential Ocean Variable,Q57410314,,"['Q57410314', 'Q56600625', 'Q52330314', 'Q115450197', 'Q114178544']"
EP,Eastern Pacific,Q55878933,,"['Q55878933', 'Q95616741', 'Q95619838', 'Q56012712', 'Q113392968']"
EP,Environmental Peacebuilding,Q111837899,,"['Q111837899', 'Q106479020', 'Q115299851', 'Q112594161', 'Q57723660']"
EPA,USA Environmental Protection Agency,Q460173,,"['Q460173', 'Q51361473', 'Q45747114', 'Q1752939', 'Q57126954']"
EPBD,Energy Performance Buildings Directive,Q690285,,"['Q690285', 'Q79304801', 'Q58829153']"
EPCs,Energy Performance Certificates,Q61759264,,"['Q61759264', 'Q897144', 'Q99697340', 'Q57731771', 'Q119597521']"
EPD,Environmental Product Declaration,Q60377918,,"['Q60377918', 'Q63347249', 'Q57919198', 'Q59255635', 'Q57944770']"
EPO,Equatorial Pacific Ocean,Q58237682,,"['Q58237682', 'Q58311597', 'Q81221099', 'Q58833444', 'Q63802916']"
EPR,extended producer responsibility,Q36135671,,"['Q36135671', 'Q37779676', 'Q38549167', 'Q91956803', 'Q57942191']"
