en, hi, be, ur, ka, ta, de, fr,
ablation,पृथक करना,be,ur,ka,ta,ablation,,
abrupt_change,अचानक परिवर्तन,be, ur, ka, ta, de, fr,
abrupt_climate_change,अचानक जलवायु परिवर्तन,be, ur, ka, ta, de, fr,
incremental_adaptation,en,hi,be,ur,ka,ta,de,fr,
indian_ocean_dipole,en,hi,be,ur,ka,ta,de,fr,
indian_ocean_basin__mode,en,hi,be,ur,ka,ta,de,fr,
indigenous_peoples,en,hi,be,ur,ka,ta,de,fr,
indigenous_knowledge,en,hi,be,ur,ka,ta,de,fr,
indirect_emissions,en,hi,be,ur,ka,ta,de,fr,
indirect_land-use_change,en,hi,be,ur,ka,ta,de,fr,
industrial_revolution,en,hi,be,ur,ka,ta,de,fr,
inequality,en,hi,be,ur,ka,ta,de,fr,
informal_settlement,en,hi,be,ur,ka,ta,de,fr,
infrastructure,en,hi,be,ur,ka,ta,de,fr,
insolation,en,hi,be,ur,ka,ta,de,fr,
instantaneous_radiative_forcing__due_to_aerosol%E2%80%93cloud_interactions,en,hi,be,ur,ka,ta,de,fr,
instantaneous_radiative_forcing__due_to_aerosol%E2%80%93radiation_interactions,en,hi,be,ur,ka,ta,de,fr,
institutional_capacity,en,hi,be,ur,ka,ta,de,fr,
institutions,en,hi,be,ur,ka,ta,de,fr,
insurance/reinsurance,en,hi,be,ur,ka,ta,de,fr,
integrated_assessment,en,hi,be,ur,ka,ta,de,fr,
integrated_assessment_model,en,hi,be,ur,ka,ta,de,fr,
integrated_assessment_scenario%C2%A0ensemble,en,hi,be,ur,ka,ta,de,fr,
inter-decadal_pacific_oscillation,en,hi,be,ur,ka,ta,de,fr,
inter-tropical_convergence_zone,en,hi,be,ur,ka,ta,de,fr,
interglacial_or_interglaciation,en,hi,be,ur,ka,ta,de,fr,
internal_climate_variability,en,hi,be,ur,ka,ta,de,fr,
internal_variability,en,hi,be,ur,ka,ta,de,fr,
internet_of_things,en,hi,be,ur,ka,ta,de,fr,
interpolation_uncertainty,en,hi,be,ur,ka,ta,de,fr,
interstadial_or_interstade,en,hi,be,ur,ka,ta,de,fr,
invasive_species,en,hi,be,ur,ka,ta,de,fr,
irreversibility,en,hi,be,ur,ka,ta,de,fr,
isostatic_or_isostasy,en,hi,be,ur,ka,ta,de,fr,
isotopes,en,hi,be,ur,ka,ta,de,fr,
just_transitions,en,hi,be,ur,ka,ta,de,fr,
justice,en,hi,be,ur,ka,ta,de,fr,
kaya_identity,en,hi,be,ur,ka,ta,de,fr,
key_climate_indicators,en,hi,be,ur,ka,ta,de,fr,
key_risk,en,hi,be,ur,ka,ta,de,fr,
kriging,en,hi,be,ur,ka,ta,de,fr,
land,en,hi,be,ur,ka,ta,de,fr,
land_cover,en,hi,be,ur,ka,ta,de,fr,
land-cover_change,en,hi,be,ur,ka,ta,de,fr,
land_degradation,en,hi,be,ur,ka,ta,de,fr,
land_degradation_neutrality,en,hi,be,ur,ka,ta,de,fr,
land_management,en,hi,be,ur,ka,ta,de,fr,
land_management_change,en,hi,be,ur,ka,ta,de,fr,
land_potential,en,hi,be,ur,ka,ta,de,fr,
land_rehabilitation,en,hi,be,ur,ka,ta,de,fr,
land_restoration,en,hi,be,ur,ka,ta,de,fr,
land_surface_air_temperature,en,hi,be,ur,ka,ta,de,fr,
land_use,en,hi,be,ur,ka,ta,de,fr,
land_use,_land-use_change_and_forestry,en,hi,be,ur,ka,ta,de,fr,
land-use_change,en,hi,be,ur,ka,ta,de,fr,
land_water_storage,en,hi,be,ur,ka,ta,de,fr,
lapse_rate,en,hi,be,ur,ka,ta,de,fr,
large-scale,en,hi,be,ur,ka,ta,de,fr,
last_millennium,en,hi,be,ur,ka,ta,de,fr,
latent_heat_flux,en,hi,be,ur,ka,ta,de,fr,
leakage,en,hi,be,ur,ka,ta,de,fr,
leapfrogging,en,hi,be,ur,ka,ta,de,fr,
least_developed_countries,en,hi,be,ur,ka,ta,de,fr,
lifecycle_assessment,en,hi,be,ur,ka,ta,de,fr,
lifetime,en,hi,be,ur,ka,ta,de,fr,
light-absorbing_particles,en,hi,be,ur,ka,ta,de,fr,
likelihood,en,hi,be,ur,ka,ta,de,fr,
lithosphere,en,hi,be,ur,ka,ta,de,fr,
livelihood,en,hi,be,ur,ka,ta,de,fr,
local_extinction,en,hi,be,ur,ka,ta,de,fr,
local_knowledge,en,hi,be,ur,ka,ta,de,fr,
local_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
lock-in,en,hi,be,ur,ka,ta,de,fr,
long-lived_climate_forcers,en,hi,be,ur,ka,ta,de,fr,
long-lived_greenhouse_gases,en,hi,be,ur,ka,ta,de,fr,
loss_and_damage,_and_losses_and_damages,en,hi,be,ur,ka,ta,de,fr,
low_elevation_coastal_zones,en,hi,be,ur,ka,ta,de,fr,
low-likelihood,_high_impact_outcomes,en,hi,be,ur,ka,ta,de,fr,
madden%E2%80%93julian_oscillation,en,hi,be,ur,ka,ta,de,fr,
maladaptive_actions,en,hi,be,ur,ka,ta,de,fr,
malnutrition,en,hi,be,ur,ka,ta,de,fr,
managed_forest,en,hi,be,ur,ka,ta,de,fr,
managed_grassland,en,hi,be,ur,ka,ta,de,fr,
managed_land,en,hi,be,ur,ka,ta,de,fr,
marine-based_ice_sheet,en,hi,be,ur,ka,ta,de,fr,
marine_cloud_brightening,en,hi,be,ur,ka,ta,de,fr,
marine_heatwave,en,hi,be,ur,ka,ta,de,fr,
marine_ice_cliff_instability,en,hi,be,ur,ka,ta,de,fr,
marine_ice_sheet_instability,en,hi,be,ur,ka,ta,de,fr,
marine_isotope_stage,en,hi,be,ur,ka,ta,de,fr,
market_failure,en,hi,be,ur,ka,ta,de,fr,
mass_balance/budget,en,hi,be,ur,ka,ta,de,fr,
material_substitution,en,hi,be,ur,ka,ta,de,fr,
mean_sea_level,en,hi,be,ur,ka,ta,de,fr,
measurement,en,hi,be,ur,ka,ta,de,fr,
measurement,_reporting_and_verification,en,hi,be,ur,ka,ta,de,fr,
megacity,en,hi,be,ur,ka,ta,de,fr,
megadrought,en,hi,be,ur,ka,ta,de,fr,
meltwater_pulse_1a,en,hi,be,ur,ka,ta,de,fr,
mental_health,en,hi,be,ur,ka,ta,de,fr,
meridional_overturning_circulation,en,hi,be,ur,ka,ta,de,fr,
meteorological_drought,en,hi,be,ur,ka,ta,de,fr,
methane,en,hi,be,ur,ka,ta,de,fr,
metric,en,hi,be,ur,ka,ta,de,fr,
microclimate,en,hi,be,ur,ka,ta,de,fr,
microwave_sounding_unit,en,hi,be,ur,ka,ta,de,fr,
migrant,en,hi,be,ur,ka,ta,de,fr,
migration,en,hi,be,ur,ka,ta,de,fr,
mineralization/remineralization,en,hi,be,ur,ka,ta,de,fr,
mitigation,en,hi,be,ur,ka,ta,de,fr,
mitigation_measures,en,hi,be,ur,ka,ta,de,fr,
mitigation_option,en,hi,be,ur,ka,ta,de,fr,
mitigation_pathways,en,hi,be,ur,ka,ta,de,fr,
mitigation_potential,en,hi,be,ur,ka,ta,de,fr,
mitigation_scenario,en,hi,be,ur,ka,ta,de,fr,
model_initialization,en,hi,be,ur,ka,ta,de,fr,
model_spread,en,hi,be,ur,ka,ta,de,fr,
models,en,hi,be,ur,ka,ta,de,fr,
modes_of_climate_variability,en,hi,be,ur,ka,ta,de,fr,
mole_fraction_or_mixing_ratio,en,hi,be,ur,ka,ta,de,fr,
monitoring_and_evaluation,en,hi,be,ur,ka,ta,de,fr,
montreal_protocol,en,hi,be,ur,ka,ta,de,fr,
mountains,en,hi,be,ur,ka,ta,de,fr,
multi-level_governance,en,hi,be,ur,ka,ta,de,fr,
narrative,en,hi,be,ur,ka,ta,de,fr,
native_species,en,hi,be,ur,ka,ta,de,fr,
natural_systems,en,hi,be,ur,ka,ta,de,fr,
natural_variability,en,hi,be,ur,ka,ta,de,fr,
nature-based_solutions,en,hi,be,ur,ka,ta,de,fr,
nature's_contributions_to_people,en,hi,be,ur,ka,ta,de,fr,
near-surface_permafrost,en,hi,be,ur,ka,ta,de,fr,
negative_greenhouse_gas_emissions,en,hi,be,ur,ka,ta,de,fr,
net_negative_greenhouse_gas_emissions,en,hi,be,ur,ka,ta,de,fr,
net_primary_production,en,hi,be,ur,ka,ta,de,fr,
net_zero_co2_emissions,en,hi,be,ur,ka,ta,de,fr,
net_zero_greenhouse_gas_emissions,en,hi,be,ur,ka,ta,de,fr,
new_urban_agenda,en,hi,be,ur,ka,ta,de,fr,
nitrogen_deposition,en,hi,be,ur,ka,ta,de,fr,
nitrous_oxide,en,hi,be,ur,ka,ta,de,fr,
non-co2_emissions_and_radiative_forcing,en,hi,be,ur,ka,ta,de,fr,
non-climatic_driver,en,hi,be,ur,ka,ta,de,fr,
non-communicable_diseases,en,hi,be,ur,ka,ta,de,fr,
non-linearity,en,hi,be,ur,ka,ta,de,fr,
non-methane_volatile_organic_compounds,en,hi,be,ur,ka,ta,de,fr,
non-overshoot_pathways,en,hi,be,ur,ka,ta,de,fr,
north_american_monsoon,en,hi,be,ur,ka,ta,de,fr,
north_atlantic_oscillation,en,hi,be,ur,ka,ta,de,fr,
northern_annular_mode,en,hi,be,ur,ka,ta,de,fr,
ocean,en,hi,be,ur,ka,ta,de,fr,
ocean_acidification,en,hi,be,ur,ka,ta,de,fr,
ocean_alkalinization/ocean_alkalinity_enhancement,en,hi,be,ur,ka,ta,de,fr,
ocean_carbon_cycle,en,hi,be,ur,ka,ta,de,fr,
ocean_deoxygenation,en,hi,be,ur,ka,ta,de,fr,
ocean_dynamic_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
ocean_fertilisation,en,hi,be,ur,ka,ta,de,fr,
ocean_heat_uptake_efficiency,en,hi,be,ur,ka,ta,de,fr,
ocean_stratification,en,hi,be,ur,ka,ta,de,fr,
offset,en,hi,be,ur,ka,ta,de,fr,
orbital_forcing,en,hi,be,ur,ka,ta,de,fr,
organic_aerosol,en,hi,be,ur,ka,ta,de,fr,
organic_farming,en,hi,be,ur,ka,ta,de,fr,
outbreak,en,hi,be,ur,ka,ta,de,fr,
outgoing_longwave_radiation,en,hi,be,ur,ka,ta,de,fr,
outlet_glacier,en,hi,be,ur,ka,ta,de,fr,
overshoot_pathways,en,hi,be,ur,ka,ta,de,fr,
oxygen_minimum_zone,en,hi,be,ur,ka,ta,de,fr,
ozone,en,hi,be,ur,ka,ta,de,fr,
ozone-depleting_substances,en,hi,be,ur,ka,ta,de,fr,
ozone_layer,en,hi,be,ur,ka,ta,de,fr,
ozonesonde,en,hi,be,ur,ka,ta,de,fr,
pacific_decadal_oscillation,en,hi,be,ur,ka,ta,de,fr,
pacific_decadal_variability,en,hi,be,ur,ka,ta,de,fr,
pacific-north_american__pattern,en,hi,be,ur,ka,ta,de,fr,
palaeocene%E2%80%93eocene_thermal_maximum,en,hi,be,ur,ka,ta,de,fr,
paleoclimate,en,hi,be,ur,ka,ta,de,fr,
pandemic,en,hi,be,ur,ka,ta,de,fr,
pareto_optimum,en,hi,be,ur,ka,ta,de,fr,
participatory_governance,en,hi,be,ur,ka,ta,de,fr,
particulate_matter,en,hi,be,ur,ka,ta,de,fr,
pasture,en,hi,be,ur,ka,ta,de,fr,
path_dependence,en,hi,be,ur,ka,ta,de,fr,
pathways,en,hi,be,ur,ka,ta,de,fr,
pattern_scaling,en,hi,be,ur,ka,ta,de,fr,
peat,en,hi,be,ur,ka,ta,de,fr,
peatlands,en,hi,be,ur,ka,ta,de,fr,
pelagic,en,hi,be,ur,ka,ta,de,fr,
pelagos,en,hi,be,ur,ka,ta,de,fr,
percentile,en,hi,be,ur,ka,ta,de,fr,
peri-urban_areas,en,hi,be,ur,ka,ta,de,fr,
permafrost,en,hi,be,ur,ka,ta,de,fr,
permafrost_degradation,en,hi,be,ur,ka,ta,de,fr,
permafrost_thaw,en,hi,be,ur,ka,ta,de,fr,
perturbed_parameter_ensemble,en,hi,be,ur,ka,ta,de,fr,
phenology,en,hi,be,ur,ka,ta,de,fr,
photosynthesis,en,hi,be,ur,ka,ta,de,fr,
physical_climate_storyline,en,hi,be,ur,ka,ta,de,fr,
planetary_health,en,hi,be,ur,ka,ta,de,fr,
plankton,en,hi,be,ur,ka,ta,de,fr,
planned_relocation,en,hi,be,ur,ka,ta,de,fr,
plant_evaporative_stress,en,hi,be,ur,ka,ta,de,fr,
plasticity,en,hi,be,ur,ka,ta,de,fr,
pleistocene,en,hi,be,ur,ka,ta,de,fr,
pliocene,en,hi,be,ur,ka,ta,de,fr,
polar_amplification,en,hi,be,ur,ka,ta,de,fr,
policies,en,hi,be,ur,ka,ta,de,fr,
political_economy,en,hi,be,ur,ka,ta,de,fr,
pollen_analysis,en,hi,be,ur,ka,ta,de,fr,
polycentric_governance,en,hi,be,ur,ka,ta,de,fr,
pool,_carbon_and_nitrogen,en,hi,be,ur,ka,ta,de,fr,
potential_evapotranspiration,en,hi,be,ur,ka,ta,de,fr,
poverty,en,hi,be,ur,ka,ta,de,fr,
poverty_eradication,en,hi,be,ur,ka,ta,de,fr,
poverty_trap,en,hi,be,ur,ka,ta,de,fr,
pre-industrial,en,hi,be,ur,ka,ta,de,fr,
precipitable_water,en,hi,be,ur,ka,ta,de,fr,
precipitation_deficit,en,hi,be,ur,ka,ta,de,fr,
precursors,en,hi,be,ur,ka,ta,de,fr,
predictability,en,hi,be,ur,ka,ta,de,fr,
prediction_quality/skill,en,hi,be,ur,ka,ta,de,fr,
primary_energy,en,hi,be,ur,ka,ta,de,fr,
primary_production,en,hi,be,ur,ka,ta,de,fr,
private_costs,en,hi,be,ur,ka,ta,de,fr,
probability_density_function,en,hi,be,ur,ka,ta,de,fr,
procedural_justice,en,hi,be,ur,ka,ta,de,fr,
process-based_model,en,hi,be,ur,ka,ta,de,fr,
production-based_emissions,en,hi,be,ur,ka,ta,de,fr,
projection,en,hi,be,ur,ka,ta,de,fr,
prosumers,en,hi,be,ur,ka,ta,de,fr,
proxy,en,hi,be,ur,ka,ta,de,fr,
quasi-biennial_oscillation,en,hi,be,ur,ka,ta,de,fr,
quaternary,en,hi,be,ur,ka,ta,de,fr,
radiative_forcing,en,hi,be,ur,ka,ta,de,fr,
rapid_dynamical_change,en,hi,be,ur,ka,ta,de,fr,
reanalysis,en,hi,be,ur,ka,ta,de,fr,
reasons_for_concern,en,hi,be,ur,ka,ta,de,fr,
rebound_effect,en,hi,be,ur,ka,ta,de,fr,
reconstruction,en,hi,be,ur,ka,ta,de,fr,
reducing_emissions_from_deforestation_and_forest_degradation,en,hi,be,ur,ka,ta,de,fr,
reference_period,en,hi,be,ur,ka,ta,de,fr,
reference_scenario,en,hi,be,ur,ka,ta,de,fr,
reforestation,en,hi,be,ur,ka,ta,de,fr,
refugium,en,hi,be,ur,ka,ta,de,fr,
regenerative_agriculture,en,hi,be,ur,ka,ta,de,fr,
region,en,hi,be,ur,ka,ta,de,fr,
regional_climate_messages,en,hi,be,ur,ka,ta,de,fr,
regional_climate_model,en,hi,be,ur,ka,ta,de,fr,
regional_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
regulation,en,hi,be,ur,ka,ta,de,fr,
relative_humidity,en,hi,be,ur,ka,ta,de,fr,
relative_sea_level__change,en,hi,be,ur,ka,ta,de,fr,
remaining_carbon_budget,en,hi,be,ur,ka,ta,de,fr,
renewable_energy,en,hi,be,ur,ka,ta,de,fr,
reporting,en,hi,be,ur,ka,ta,de,fr,
representative_concentration_pathways,en,hi,be,ur,ka,ta,de,fr,
representative_key_risks,en,hi,be,ur,ka,ta,de,fr,
reservoir,en,hi,be,ur,ka,ta,de,fr,
residual_risk,en,hi,be,ur,ka,ta,de,fr,
resilience,en,hi,be,ur,ka,ta,de,fr,
resolution,en,hi,be,ur,ka,ta,de,fr,
resource_cascade,en,hi,be,ur,ka,ta,de,fr,
respiration,en,hi,be,ur,ka,ta,de,fr,
response_time_or_adjustment_time,en,hi,be,ur,ka,ta,de,fr,
restoration,en,hi,be,ur,ka,ta,de,fr,
return_period,en,hi,be,ur,ka,ta,de,fr,
return_value,en,hi,be,ur,ka,ta,de,fr,
risk,en,hi,be,ur,ka,ta,de,fr,
risk_assessment,en,hi,be,ur,ka,ta,de,fr,
risk_framework,en,hi,be,ur,ka,ta,de,fr,
risk_management,en,hi,be,ur,ka,ta,de,fr,
risk_perception,en,hi,be,ur,ka,ta,de,fr,
risk_trade-off,en,hi,be,ur,ka,ta,de,fr,
risk_transfer,en,hi,be,ur,ka,ta,de,fr,
river_discharge,en,hi,be,ur,ka,ta,de,fr,
rock_glacier,en,hi,be,ur,ka,ta,de,fr,
runoff,en,hi,be,ur,ka,ta,de,fr,
salt-water_intrusion/encroachment,en,hi,be,ur,ka,ta,de,fr,
sampling_uncertainty,en,hi,be,ur,ka,ta,de,fr,
scenario,en,hi,be,ur,ka,ta,de,fr,
scenario_storyline,en,hi,be,ur,ka,ta,de,fr,
sea_ice,en,hi,be,ur,ka,ta,de,fr,
sea_ice_area,en,hi,be,ur,ka,ta,de,fr,
sea_ice_concentration,en,hi,be,ur,ka,ta,de,fr,
sea_ice_extent,en,hi,be,ur,ka,ta,de,fr,
sea_level_change,en,hi,be,ur,ka,ta,de,fr,
sea_level_equivalent,en,hi,be,ur,ka,ta,de,fr,
sea_level_rise,en,hi,be,ur,ka,ta,de,fr,
sea_surface_temperature,en,hi,be,ur,ka,ta,de,fr,
semi-arid_zone,en,hi,be,ur,ka,ta,de,fr,
semi-empirical_model,en,hi,be,ur,ka,ta,de,fr,
sendai_framework_for_disaster_risk_reduction,en,hi,be,ur,ka,ta,de,fr,
sensible_heat_flux,en,hi,be,ur,ka,ta,de,fr,
sensitivity,en,hi,be,ur,ka,ta,de,fr,
sequestration,en,hi,be,ur,ka,ta,de,fr,
sequestration_potential,en,hi,be,ur,ka,ta,de,fr,
service_provisioning,en,hi,be,ur,ka,ta,de,fr,
services,en,hi,be,ur,ka,ta,de,fr,
settlements,en,hi,be,ur,ka,ta,de,fr,
shared_socio-economic_pathways,en,hi,be,ur,ka,ta,de,fr,
sharing_economy.,en,hi,be,ur,ka,ta,de,fr,
shelf_seas,en,hi,be,ur,ka,ta,de,fr,
shifting_development_pathways,en,hi,be,ur,ka,ta,de,fr,
shifting_development_pathways_to_sustainability,en,hi,be,ur,ka,ta,de,fr,
short-lived_climate_forcers,en,hi,be,ur,ka,ta,de,fr,
short-lived_climate_pollutants,en,hi,be,ur,ka,ta,de,fr,
significant_wave_height,en,hi,be,ur,ka,ta,de,fr,
simple_climate_model,en,hi,be,ur,ka,ta,de,fr,
sink,en,hi,be,ur,ka,ta,de,fr,
small_island_developing_states,en,hi,be,ur,ka,ta,de,fr,
smart_grids,en,hi,be,ur,ka,ta,de,fr,
snow_cover,en,hi,be,ur,ka,ta,de,fr,
snow_cover_duration,en,hi,be,ur,ka,ta,de,fr,
snow_cover_extent,en,hi,be,ur,ka,ta,de,fr,
snow_water_equivalent,en,hi,be,ur,ka,ta,de,fr,
social_cost_of_carbon,en,hi,be,ur,ka,ta,de,fr,
social_costs,en,hi,be,ur,ka,ta,de,fr,
social-ecological_system,en,hi,be,ur,ka,ta,de,fr,
social_group,en,hi,be,ur,ka,ta,de,fr,
social_identity,en,hi,be,ur,ka,ta,de,fr,
social_inclusion,en,hi,be,ur,ka,ta,de,fr,
social_infrastructure,en,hi,be,ur,ka,ta,de,fr,
social_justice,en,hi,be,ur,ka,ta,de,fr,
social_learning,en,hi,be,ur,ka,ta,de,fr,
social_protection,en,hi,be,ur,ka,ta,de,fr,
societal__transformations,en,hi,be,ur,ka,ta,de,fr,
socio-economic_scenario,en,hi,be,ur,ka,ta,de,fr,
socio-technical_transitions,en,hi,be,ur,ka,ta,de,fr,
soil_carbon_sequestration,en,hi,be,ur,ka,ta,de,fr,
soil_erosion,en,hi,be,ur,ka,ta,de,fr,
soil_moisture,en,hi,be,ur,ka,ta,de,fr,
soil_organic_carbon,en,hi,be,ur,ka,ta,de,fr,
soil_organic_matter,en,hi,be,ur,ka,ta,de,fr,
soil_temperature,en,hi,be,ur,ka,ta,de,fr,
solar_activity,en,hi,be,ur,ka,ta,de,fr,
solar_cycle,en,hi,be,ur,ka,ta,de,fr,
solar_energy,en,hi,be,ur,ka,ta,de,fr,
solar_radiation,en,hi,be,ur,ka,ta,de,fr,
solar_radiation_modification,en,hi,be,ur,ka,ta,de,fr,
solubility_pump,en,hi,be,ur,ka,ta,de,fr,
solution_space,en,hi,be,ur,ka,ta,de,fr,
source,en,hi,be,ur,ka,ta,de,fr,
south_american_monsoon,en,hi,be,ur,ka,ta,de,fr,
south_pacific_convergence_zone,en,hi,be,ur,ka,ta,de,fr,
south_and_south_east_asian_monsoon,en,hi,be,ur,ka,ta,de,fr,
southern_annular_mode,en,hi,be,ur,ka,ta,de,fr,
southern_ocean,en,hi,be,ur,ka,ta,de,fr,
spatial_and_temporal_scales,en,hi,be,ur,ka,ta,de,fr,
specific_humidity,en,hi,be,ur,ka,ta,de,fr,
spill-over_effect,en,hi,be,ur,ka,ta,de,fr,
stadial_or_stade,en,hi,be,ur,ka,ta,de,fr,
standard,en,hi,be,ur,ka,ta,de,fr,
steric_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
storm_surge,en,hi,be,ur,ka,ta,de,fr,
storm_tracks,en,hi,be,ur,ka,ta,de,fr,
storyline,en,hi,be,ur,ka,ta,de,fr,
stranded_assets,en,hi,be,ur,ka,ta,de,fr,
stratification,en,hi,be,ur,ka,ta,de,fr,
stratosphere,en,hi,be,ur,ka,ta,de,fr,
stratosphere%E2%80%93troposphere_exchange,en,hi,be,ur,ka,ta,de,fr,
stratospheric_aerosol_injection,en,hi,be,ur,ka,ta,de,fr,
stratospheric_ozone,en,hi,be,ur,ka,ta,de,fr,
stratospheric_polar_vortex,en,hi,be,ur,ka,ta,de,fr,
stratospheric_sounding_unit,en,hi,be,ur,ka,ta,de,fr,
streamflow,en,hi,be,ur,ka,ta,de,fr,
stressors,en,hi,be,ur,ka,ta,de,fr,
subduction,en,hi,be,ur,ka,ta,de,fr,
subnational_actors,en,hi,be,ur,ka,ta,de,fr,
sudden_stratospheric_warming,en,hi,be,ur,ka,ta,de,fr,
sufficiency,en,hi,be,ur,ka,ta,de,fr,
sulphur_hexafluoride,en,hi,be,ur,ka,ta,de,fr,
sunspots,en,hi,be,ur,ka,ta,de,fr,
supply-side_measures,en,hi,be,ur,ka,ta,de,fr,
surface_energy_budget,en,hi,be,ur,ka,ta,de,fr,
surface_mass_balance,en,hi,be,ur,ka,ta,de,fr,
surprises,en,hi,be,ur,ka,ta,de,fr,
sustainability,en,hi,be,ur,ka,ta,de,fr,
sustainable_development_goals,en,hi,be,ur,ka,ta,de,fr,
sustainable_development,en,hi,be,ur,ka,ta,de,fr,
sustainable_development_pathways,en,hi,be,ur,ka,ta,de,fr,
sustainable_forest_management,en,hi,be,ur,ka,ta,de,fr,
sustainable_intensification,en,hi,be,ur,ka,ta,de,fr,
sustainable_land_management,en,hi,be,ur,ka,ta,de,fr,
swash,en,hi,be,ur,ka,ta,de,fr,
sympagic,en,hi,be,ur,ka,ta,de,fr,
systems_of_innovation,en,hi,be,ur,ka,ta,de,fr,
talik,en,hi,be,ur,ka,ta,de,fr,
technical_potential,en,hi,be,ur,ka,ta,de,fr,
technology_deployment,en,hi,be,ur,ka,ta,de,fr,
technology_diffusion,en,hi,be,ur,ka,ta,de,fr,
technology_transfer,en,hi,be,ur,ka,ta,de,fr,
teleconnection,en,hi,be,ur,ka,ta,de,fr,
teleconnection_pattern,en,hi,be,ur,ka,ta,de,fr,
temperature_overshoot,en,hi,be,ur,ka,ta,de,fr,
terrestrial_radiation,en,hi,be,ur,ka,ta,de,fr,
thermocline,en,hi,be,ur,ka,ta,de,fr,
thermokarst,en,hi,be,ur,ka,ta,de,fr,
thermosteric_sea_level_change,en,hi,be,ur,ka,ta,de,fr,
tide_gauge,en,hi,be,ur,ka,ta,de,fr,
tier,en,hi,be,ur,ka,ta,de,fr,
time_of_emergence,en,hi,be,ur,ka,ta,de,fr,
tipping_element,en,hi,be,ur,ka,ta,de,fr,
tipping_point,en,hi,be,ur,ka,ta,de,fr,
top-of-atmosphere_energy_budget,en,hi,be,ur,ka,ta,de,fr,
total_alkalinity,en,hi,be,ur,ka,ta,de,fr,
total_carbon_budget,en,hi,be,ur,ka,ta,de,fr,
total_solar_irradiance,en,hi,be,ur,ka,ta,de,fr,
total_water_level,en,hi,be,ur,ka,ta,de,fr,
trace_gas,en,hi,be,ur,ka,ta,de,fr,
trade-off,en,hi,be,ur,ka,ta,de,fr,
traditional_biomass,en,hi,be,ur,ka,ta,de,fr,
transformation,en,hi,be,ur,ka,ta,de,fr,
transformation_pathways,en,hi,be,ur,ka,ta,de,fr,
transformational_adaptation,en,hi,be,ur,ka,ta,de,fr,
transformative_change,en,hi,be,ur,ka,ta,de,fr,
transient_climate_response,en,hi,be,ur,ka,ta,de,fr,
transient_climate_response_to_cumulative_co2_emissions,en,hi,be,ur,ka,ta,de,fr,
transition,en,hi,be,ur,ka,ta,de,fr,
tree_line,en,hi,be,ur,ka,ta,de,fr,
tree_rings,en,hi,be,ur,ka,ta,de,fr,
trend_estimates_uncertainty,en,hi,be,ur,ka,ta,de,fr,
tropical_atlantic_variability,en,hi,be,ur,ka,ta,de,fr,
tropical_cyclone,en,hi,be,ur,ka,ta,de,fr,
tropopause,en,hi,be,ur,ka,ta,de,fr,
troposphere,en,hi,be,ur,ka,ta,de,fr,
tropospheric_ozone,en,hi,be,ur,ka,ta,de,fr,
tsunami,en,hi,be,ur,ka,ta,de,fr,
tundra,en,hi,be,ur,ka,ta,de,fr,
turnover_time,en,hi,be,ur,ka,ta,de,fr,
typological_regions,en,hi,be,ur,ka,ta,de,fr,
uncertainty,en,hi,be,ur,ka,ta,de,fr,
united_nations_convention_to_combat_desertification,en,hi,be,ur,ka,ta,de,fr,
united_nations_framework_convention_on_climate_change,en,hi,be,ur,ka,ta,de,fr,
uptake,en,hi,be,ur,ka,ta,de,fr,
upwelling_region,en,hi,be,ur,ka,ta,de,fr,
urban_systems,en,hi,be,ur,ka,ta,de,fr,
urban,en,hi,be,ur,ka,ta,de,fr,
urban_and_peri-urban_agriculture,en,hi,be,ur,ka,ta,de,fr,
urban_heat_island,en,hi,be,ur,ka,ta,de,fr,
urbanisation,en,hi,be,ur,ka,ta,de,fr,
urbanization,en,hi,be,ur,ka,ta,de,fr,
values_and_beliefs,en,hi,be,ur,ka,ta,de,fr,
variable_renewable_energy,en,hi,be,ur,ka,ta,de,fr,
vector-borne_disease,en,hi,be,ur,ka,ta,de,fr,
ventilation,en,hi,be,ur,ka,ta,de,fr,
verification,en,hi,be,ur,ka,ta,de,fr,
vertical_land_motion,en,hi,be,ur,ka,ta,de,fr,
very_short-lived_halogenated_substances,en,hi,be,ur,ka,ta,de,fr,
volatile_organic_compounds,en,hi,be,ur,ka,ta,de,fr,
vulnerability,en,hi,be,ur,ka,ta,de,fr,
vulnerability_index,en,hi,be,ur,ka,ta,de,fr,
walker_circulation,en,hi,be,ur,ka,ta,de,fr,
water-borne_diseases,en,hi,be,ur,ka,ta,de,fr,
water_cycle,en,hi,be,ur,ka,ta,de,fr,
water_mass,en,hi,be,ur,ka,ta,de,fr,
water_security,en,hi,be,ur,ka,ta,de,fr,
water-use_efficiency,en,hi,be,ur,ka,ta,de,fr,
wave_setup,en,hi,be,ur,ka,ta,de,fr,
weathering,en,hi,be,ur,ka,ta,de,fr,
well-being,en,hi,be,ur,ka,ta,de,fr,
well-mixed_greenhouse_gas,en,hi,be,ur,ka,ta,de,fr,
west_african_monsoon,en,hi,be,ur,ka,ta,de,fr,
wetland,en,hi,be,ur,ka,ta,de,fr,
wind_energy,en,hi,be,ur,ka,ta,de,fr,
