source,role,target
risk,mentions,risk_trade-off
risk_assessment,mentions,risk
risk_framework,mentions,risk
risk_framework,mentions,risk_assessment
risk_framework,mentions,climate_change
risk_management,mentions,likelihood
risk_management,mentions,risk
risk_perception,mentions,risk
risk_trade-off,mentions,risk
rock_glacier,mentions,permafrost
sea_ice,mentions,ocean
sea_ice,mentions,coast
sea_ice_area,mentions,sea_ice_extent
sea_ice_extent,mentions,sea_ice_concentration
sea_level_change,mentions,ocean
sea_level_change,mentions,glacier
sea_level_change,mentions,ice_sheet
sea_level_change,mentions,land
sea_level_change,mentions,sea_level_equivalent
sea_level_equivalent,mentions,ocean
semi-empirical_model,mentions,radiative_forcing
sensible_heat_flux,mentions,atmosphere
sensible_heat_flux,mentions,energy_budget
shelf_seas,mentions,ocean
shelf_seas,mentions,land
shelf_seas,mentions,ice_sheet
short-lived_climate_forcers,mentions,carbon_dioxide
short-lived_climate_forcers,mentions,lifetime
short-lived_climate_forcers,mentions,climate
short-lived_climate_forcers,mentions,radiative_forcing
short-lived_climate_forcers,mentions,methane
short-lived_climate_forcers,mentions,ozone
short-lived_climate_forcers,mentions,aerosol
short-lived_climate_forcers,mentions,black_carbon
simple_climate_model,mentions,energy_balance
simple_climate_model,mentions,emulation
simple_climate_model,mentions,earth_system_model
simple_climate_model,mentions,climate_sensitivity
simple_climate_model,mentions,transient_climate_response
sink,mentions,united_nations_framework_convention_on_climate_change
social_cost_of_carbon,mentions,carbon_dioxide
social-ecological_system,mentions,ecosystem
socio-economic_scenario,mentions,gross_domestic_product
socio-economic_scenario,mentions,climate_change
soil_erosion,mentions,land_degradation
soil_organic_carbon,mentions,soil_organic_matter
solar_activity,mentions,faculae
solar_activity,mentions,solar_cycle
solar_cycle,mentions,solar_activity
solar_radiation,mentions,terrestrial_radiation
solubility_pump,mentions,ocean
solubility_pump,mentions,carbon_dioxide
source,mentions,climate_change
south_pacific_convergence_zone,mentions,climate
south_pacific_convergence_zone,mentions,inter-tropical_convergence_zone
southern_annular_mode,mentions,climate_variability
southern_ocean,mentions,ocean
southern_ocean,mentions,cryosphere
southern_ocean,mentions,ecosystem
stadial_or_stade,mentions,ice_core
steric_sea_level_change,mentions,thermosteric_sea_level_change
steric_sea_level_change,mentions,halosteric_sea_level_change
storm_tracks,mentions,region
stratification,mentions,ocean
stratification,mentions,ocean_acidification
stratosphere,mentions,tropopause
stratosphere–troposphere_exchange,mentions,troposphere
stratosphere–troposphere_exchange,mentions,stratosphere
stratospheric_ozone,mentions,ozone
stratospheric_ozone,mentions,stratosphere
stratospheric_ozone,mentions,atmosphere
stratospheric_sounding_unit,mentions,stratosphere
subduction,mentions,advection
subduction,mentions,region
sudden_stratospheric_warming,mentions,stratosphere
sunspots,mentions,solar_activity
sunspots,mentions,solar_cycle
sustainable_development_pathways,mentions,sustainable_development
sustainable_development_pathways,mentions,climate_change
sustainable_development_pathways,mentions,adaptation
sustainable_development_pathways,mentions,mitigation
sustainable_development_pathways,mentions,transformation
sustainable_development_pathways,mentions,integrated_assessment
sustainable_development_pathways,mentions,scenario
sustainable_forest_management,mentions,forest
sustainable_forest_management,mentions,biodiversity
sustainable_forest_management,mentions,ecosystem
talik,mentions,permafrost
teleconnection,mentions,climate
teleconnection,mentions,atlantic_meridional_overturning_circulation
teleconnection,mentions,modes_of_climate_variability
teleconnection_pattern,mentions,teleconnection
teleconnection_pattern,mentions,modes_of_climate_variability
teleconnection_pattern,mentions,climate
teleconnection_pattern,mentions,teleconnection
terrestrial_radiation,mentions,atmosphere
terrestrial_radiation,mentions,solar_radiation
thermocline,mentions,subduction
thermocline,mentions,halocline
thermokarst,mentions,permafrost
time_of_emergence,mentions,anthropogenic
time_of_emergence,mentions,climate_change
time_of_emergence,mentions,climate_variability
time_of_emergence,mentions,reference_period
time_of_emergence,mentions,region
tipping_element,mentions,tipping_point
total_solar_irradiance,mentions,solar_radiation
total_solar_irradiance,mentions,atmosphere
total_solar_irradiance,mentions,solar_cycle
trace_gas,mentions,atmosphere
trace_gas,mentions,carbon_dioxide
trace_gas,mentions,ozone
trace_gas,mentions,methane
trace_gas,mentions,nitrous_oxide
trace_gas,mentions,sulphur_hexafluoride
transient_climate_response,mentions,carbon_dioxide
transient_climate_response,mentions,pre-industrial
transient_climate_response_to_cumulative_co2_emissions,mentions,carbon_dioxide
transient_climate_response_to_cumulative_co2_emissions,mentions,atmosphere
transient_climate_response_to_cumulative_co2_emissions,mentions,carbon_cycle
transient_climate_response_to_cumulative_co2_emissions,mentions,transient_climate_response
tree_rings,mentions,climate
tropical_atlantic_variability,mentions,climate_variability
tropical_atlantic_variability,mentions,atlantic_zonal_mode
tropical_atlantic_variability,mentions,atlantic_meridional_mode
tropical_atlantic_variability,mentions,sea_surface_temperature
tropical_atlantic_variability,mentions,teleconnection
tropopause,mentions,troposphere
tropopause,mentions,stratosphere
troposphere,mentions,tropopause
turnover_time,mentions,reservoir
turnover_time,mentions,atmosphere
turnover_time,mentions,reservoir
typological_regions,mentions,forest
typological_regions,mentions,anthropogenic
typological_regions,mentions,climate
typological_regions,mentions,urban_heat_island
uncertainty,mentions,human_behaviour
urbanization,mentions,land_cover
urbanization,mentions,albedo
urbanization,mentions,runoff
ventilation,mentions,atmosphere
vertical_land_motion,mentions,glacial_isostatic_adjustment
very_short-lived_halogenated_substances,mentions,atmosphere
very_short-lived_halogenated_substances,mentions,anthropogenic
very_short-lived_halogenated_substances,mentions,lifetime
walker_circulation,mentions,atmosphere
weathering,mentions,carbon_dioxide
well-being,mentions,ecosystem
well-mixed_greenhouse_gas,mentions,lifetime
well-mixed_greenhouse_gas,mentions,troposphere
zero_emissions_commitment,mentions,global_warming
zero_emissions_commitment,mentions,climate_system
zero_emissions_commitment,mentions,ocean
zero_emissions_commitment,mentions,cryosphere
zero_emissions_commitment,mentions,carbon_cycle
zero_emissions_commitment,mentions,aerosol
zero_emissions_commitment,mentions,remaining_carbon_budget
impact_assessment,mentions,climate_change
impact_assessment,mentions,human_system
